,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16
802,1.314,-1.798,3.035,4.474,-4.069,-1.444,,,2.88,-0.391,1.863,-0.42,-1.074,0.34,9.054287,2.0629654,-4.6810417
4712,,-2.736,-0.974,-0.919,2.289,0.665,0.81,-0.77,-0.81,-0.473,0.991,0.538,,-0.893,-3.3179262,-0.8739739,3.9964879
2095,6.574,-4.325,,-3.237,-0.504,-3.309,-0.686,1.093,0.048,,-0.448,0.414,0.152,,,-4.664452,2.3927794
1165,4.807,-2.958,,10.806,-0.663,-0.248,3.408,-1.943,,-2.218,0.932,,-0.332,-1.861,24.200872,8.7793045,-16.46487
2508,-2.744,-1.706,-1.101,-1.532,-3.05,-0.387,,1.987,-0.646,2.607,,,1.415,-0.78,-4.3414288,-2.0498,4.2810946
6821,2.384,,-3.945,2.09,0.9,-0.968,,1.026,-0.931,0.848,,-1.038,-0.408,0.138,,,-5.624088
1468,11.436,-3.346,,-3.1,-0.485,-2.119,-0.96,2.42,,,-1.228,1.879,,-1.088,-5.253083,,1.3467944
703,4.168,-0.966,2.242,,0.745,0.754,-1.949,1.64,-2.493,3.749,,-0.544,2.821,-1.819,1.4087343,0.5335479,4.9831076
399,-0.247,-3.084,-1.591,6.138,-4.777,-1.48,-2.129,-1.856,0.316,-0.383,,-0.568,-1.179,1.17,14.607247,4.3513045,
3824,,2.247,1.02,-0.888,,5.465,2.128,0.121,-2.061,,-1.684,0.064,-0.467,-1.244,-2.3194594,3.4840696,1.6150243
2842,3.184,4.305,3.936,-2.394,-4.193,2.175,-1.189,,-1.542,-3.583,1.007,1.033,-0.013,2.035,-7.2717366,,7.493435
4222,-7.028,-3.119,-3.313,,,-2.507,2.107,3.029,1.131,-0.025,,-1.935,,1.612,1.0675089,-1.3662174,-3.0715296
3806,-2.778,-0.923,-0.677,-1.591,-1.559,4.755,0.853,0.02,-1.63,-0.475,-1.045,-0.942,0.322,0.505,-4.3197393,2.111522,3.6388807
793,10.746,,-1.708,-3.515,,,0.674,,1.529,,0.717,-0.905,-0.912,0.393,-9.106721,-2.9160435,7.8937464
6093,,-1.654,-2.077,0.207,0.781,3.418,-0.451,,,0.135,0.652,-0.261,,,-1.3371223,1.9968002,3.1966777
3284,3.341,4.484,1.525,-2.051,-1.565,4.45,-0.354,0.449,-1.2,-4.199,0.709,1.0,-0.644,0.632,-6.977698,0.6511911,7.785675
3695,-6.065,-3.304,-2.689,-1.939,-2.221,2.805,-0.76,0.83,-0.053,-0.289,,3.143,0.147,-0.716,-5.8759904,-0.14205205,5.9574904
6947,2.353,6.592,-2.973,,0.965,-3.482,0.325,0.261,-1.532,1.792,-1.93,,0.552,0.915,8.433529,0.78874743,-10.085541
4022,-7.353,-2.544,-1.564,-2.287,1.333,,1.356,-0.583,-1.579,-1.266,1.852,,-0.324,-0.022,-7.3785453,-2.3826084,8.164686
4667,-4.701,,,0.014,0.315,-1.648,0.153,-0.459,0.108,-0.472,0.2,-1.064,-0.885,0.217,0.41002178,-1.1187478,-0.68607944
3696,,0.833,2.581,6.517,-1.145,1.967,-0.22,2.957,0.122,,2.443,-1.406,0.003,1.064,12.039941,5.687591,-4.7278748
1423,8.895,-5.323,-1.893,-2.276,1.641,0.22,0.778,-1.711,1.632,-0.265,-0.936,0.45,-0.457,0.573,-4.4390497,-1.377461,2.0712497
5184,-2.822,-1.868,,,3.353,-0.526,-1.266,-2.274,1.134,-1.416,-0.707,-1.424,1.404,,0.026665509,-0.2945478,-1.1689382
4949,-5.206,-0.773,2.518,-1.361,,-1.653,,-1.641,0.032,-0.807,0.415,,-0.689,0.965,-2.9798024,-2.4240956,2.0642185
5597,-6.526,-4.026,-1.393,-1.52,3.36,0.347,-0.168,-2.316,1.064,,-1.216,0.577,0.018,-0.804,,-0.50177395,0.31043267
2939,2.442,-1.419,2.403,,,,,-3.782,-1.582,1.991,-0.278,-0.023,-1.147,0.099,2.9345863,5.3650603,-0.28761166
7125,2.547,7.428,-3.619,2.184,2.203,-0.663,0.479,0.709,-0.213,0.227,-2.683,0.374,-1.998,1.092,7.8845754,2.8138695,-9.569625
5564,-1.52,-1.962,3.68,2.708,4.054,0.499,0.714,4.36,-0.305,1.114,-3.553,-2.554,-2.473,,9.53747,4.428252,-11.468794
198,0.921,2.14,2.421,-1.957,-2.337,1.442,1.41,2.194,0.09,-1.11,0.392,-0.815,-0.868,-0.587,-5.4102902,-0.9932173,
1353,,4.753,3.632,-2.652,-2.102,-2.39,-0.866,1.148,-0.379,-3.113,0.305,-0.193,1.113,4.091,-5.606636,,
2704,-2.253,1.432,2.02,-0.916,,-1.885,-0.543,0.649,0.83,-2.734,,,-0.65,-0.845,-2.6749125,-2.5947738,2.8575099
1435,9.113,-4.426,-3.419,-3.037,,2.428,-0.428,0.238,0.778,0.4,,2.949,0.937,-0.173,-6.473361,-0.40451288,3.7500505
3490,2.006,0.995,,1.3,,2.684,-3.043,0.045,-0.835,1.741,-0.301,2.312,,-1.484,2.3707573,2.9600434,-1.0603224
7005,-0.342,7.908,,,-0.327,0.688,-0.191,0.676,2.096,,-0.891,0.16,0.128,-1.202,0.3743769,0.77846086,-1.1850462
6284,1.295,5.658,-5.143,,1.394,-0.838,,,0.208,,0.8,-0.188,-0.287,-1.075,3.6065912,0.6153391,
1582,10.379,-3.061,,-2.348,-0.041,1.575,0.772,1.087,-0.326,-0.18,,0.127,,,-5.898686,-1.0130261,4.8019476
197,1.299,,3.711,1.008,-2.05,9.766,1.899,2.006,0.211,-0.073,,,1.232,,-0.05433458,7.5014086,2.5440176
2853,1.607,2.862,3.102,-2.189,-2.384,2.563,,-1.423,,-0.148,,-1.119,,-4.191,-7.408132,-1.0417998,
1820,2.606,-2.988,-2.99,-3.15,-2.317,,-0.824,,2.777,0.128,-1.669,,0.229,1.444,-4.528513,-3.9848607,-0.24018097
1746,3.027,-5.654,-2.257,-1.832,0.282,-0.832,-0.888,-3.42,0.14,0.44,-1.277,1.006,0.517,,-2.7161756,-1.4810001,-0.053390503
5114,-5.093,-2.934,2.408,-1.769,4.356,1.266,0.464,-1.416,0.967,1.542,-2.35,-0.005,,-0.165,-2.2584436,,-0.9817853
6815,1.11,8.021,-5.932,0.502,1.772,0.148,-0.361,-1.011,1.013,0.411,-0.116,-0.639,0.51,-0.183,1.2232435,0.5866782,
5503,-7.486,-2.209,-1.042,-1.379,-0.758,-2.457,2.307,1.869,,0.098,0.746,0.757,-0.639,1.044,-3.0633235,,2.2464259
1671,0.292,-4.702,-2.431,5.201,-4.596,1.505,-2.263,0.775,0.488,0.633,-0.194,1.833,0.096,0.186,11.707256,5.561026,-8.178281
6511,-4.525,2.132,-3.318,-2.035,,0.657,-0.382,-1.08,-1.153,,1.821,-2.067,2.447,-1.1,-6.702704,-2.2608087,7.56032
1456,5.741,-4.982,-3.443,-0.285,0.062,-1.83,-2.043,,-0.355,,1.061,-1.63,,0.934,-1.0529805,-1.9194522,1.4518256
6309,-0.735,5.398,,-0.969,1.347,,-2.52,-1.094,-1.394,-1.471,,0.283,-1.449,-2.121,-1.9750872,-1.0869651,1.1060551
921,-5.216,-1.441,,0.775,,2.235,2.97,,2.73,-1.334,-2.217,,-0.322,0.686,3.1665733,3.1720781,-4.3671284
6603,,8.061,-3.645,,2.485,-0.082,-0.691,0.098,,1.017,-1.725,1.233,-0.713,1.268,5.308384,2.159313,-6.190011
211,2.0,-2.308,3.321,4.145,1.406,0.156,0.994,,0.082,5.256,,-1.355,4.586,,8.280287,3.0561826,
6409,,1.762,-3.307,,-0.845,0.434,-0.646,-1.277,,,3.06,-0.211,1.4,-2.812,-9.045435,-3.4728,10.824993
4531,-4.255,,3.206,0.523,2.357,1.585,0.519,0.425,2.635,-1.273,-2.137,-2.28,0.33,1.096,2.7310097,2.506339,-4.201707
1892,9.307,-5.409,-2.385,,,,,-2.04,1.356,0.57,0.044,-1.359,-1.257,-0.142,-8.163144,-1.942713,6.5898504
2092,,1.2,0.025,2.889,-0.231,-3.355,3.875,1.919,-3.168,-0.903,0.87,-1.541,4.434,-2.879,7.008957,-0.019565314,
6507,-5.818,-1.064,-3.594,0.049,0.686,,-0.208,-1.311,-2.075,-0.519,-1.117,-1.368,-1.111,1.18,1.007,,-2.003574
1466,1.385,-4.501,-1.461,-3.06,-0.42,,-1.653,-0.649,,,-1.379,0.098,1.689,0.304,-5.3262367,-2.740565,1.5561945
5504,-6.238,-3.441,-0.672,-0.709,2.594,1.035,-0.377,-1.968,,-1.331,-0.019,0.851,0.836,,-1.9818412,0.040895678,1.8272383
4184,-4.979,-3.241,0.445,1.038,2.929,-0.369,-0.03,,,-0.537,1.193,-0.405,0.043,-0.637,1.3756448,0.080269575,0.44032216
1168,5.422,-2.743,2.148,11.174,,-0.807,1.395,-0.286,-1.291,-1.125,2.473,-1.464,-1.032,-0.675,,7.9855213,-14.3110695
2899,-0.481,2.919,2.723,-2.5,-2.46,-0.4,,3.846,0.48,-1.637,-1.717,-2.011,,0.722,,-1.5733131,0.45656967
4944,,1.574,6.137,-0.493,2.0,-2.695,,0.641,0.765,2.239,,,,-1.006,0.8979382,-1.5504608,-3.241
3787,2.5,4.29,,-2.638,-3.704,1.282,-1.876,2.664,-0.274,-2.648,-0.354,2.099,0.843,-0.059,,-1.3158085,4.554777
5432,-4.953,-0.392,2.259,-1.897,1.389,-0.475,,-0.464,2.331,2.311,-1.148,-0.345,-0.427,-0.433,,-1.3779477,0.5503423
2008,11.306,-4.966,-2.586,-3.351,1.584,2.151,0.894,-0.371,1.372,1.119,0.291,,-0.292,-0.23,-8.785582,-1.7114347,
5422,-5.33,,2.837,-2.13,4.199,-0.308,-0.649,-2.025,,-3.01,-0.566,-0.981,0.205,-0.25,-4.276337,-1.7644695,
149,-2.777,,-2.663,-0.484,-2.951,1.174,,0.173,-2.055,1.156,1.13,-0.573,0.394,0.036,-2.621908,,3.8770597
1645,10.989,-2.712,,-2.648,0.29,-0.613,0.473,1.691,-0.72,-0.708,-0.815,0.241,,-1.315,-5.128699,-2.2824435,2.4034705
3969,-0.83,,,,-2.901,-4.862,-1.098,3.684,0.367,-0.973,-0.211,,0.303,1.52,-1.9509928,-4.3820605,-0.7906245
1825,0.948,-5.365,-2.632,0.911,-0.809,-1.069,,-1.916,,0.351,-1.048,0.78,-1.839,0.261,,0.6423304,-4.361225
5360,-7.952,-3.309,-2.612,-0.639,1.66,0.013,0.017,1.627,-1.717,0.448,-1.051,-0.454,0.21,0.175,-0.46601093,-0.026582599,-1.0543995
3042,,1.882,2.268,-2.754,,0.166,0.763,2.399,-1.129,-2.993,2.652,1.802,0.085,1.391,-9.001895,-3.6053216,10.144039
427,-1.653,-1.585,-2.636,0.513,-3.76,-0.065,-0.691,-0.707,-0.535,-0.868,0.145,-1.218,-0.199,1.14,1.0697757,0.33352175,-0.6111237
3375,,,,-2.053,-3.586,7.762,,1.892,0.359,-0.94,,,-0.5,3.618,-8.057852,2.760226,9.785905
4044,0.181,-0.156,5.523,2.193,3.626,1.073,-0.22,1.116,2.343,-2.297,-1.465,,,-1.059,6.1239843,3.3048782,
71,3.797,-0.838,2.358,2.94,2.738,0.972,-3.659,,-2.028,3.746,,-1.647,1.177,-1.871,2.4174447,1.0912695,4.194693
4141,-4.654,0.89,,-1.763,-1.014,-3.92,2.534,0.565,0.931,-0.784,2.044,3.168,-2.867,-2.27,,-5.000417,4.585556
6457,-6.437,-1.452,-3.823,-1.22,-0.926,,-0.739,0.361,-1.208,-0.119,,1.368,-0.111,0.367,-3.457504,,
3311,2.373,5.072,4.262,,,-2.053,0.142,,-0.754,-1.676,0.083,0.66,,-0.314,-4.5152593,-3.2595391,2.5807793
536,-4.183,-1.908,,1.18,-5.136,-2.341,-2.973,-0.972,0.209,-0.456,-1.597,-0.029,,1.37,5.0900955,0.35197383,
2509,-0.944,-1.206,3.158,4.932,-2.349,-3.632,-2.416,-0.941,1.744,2.339,1.338,0.535,-1.121,1.476,11.381588,1.3515655,-7.9410343
5010,-8.449,-3.936,-2.414,-0.104,0.933,0.596,0.479,1.905,-0.664,0.624,-0.937,0.823,0.308,-0.404,0.46008116,,-1.3451169
4770,-6.604,-4.059,,1.195,,-0.229,,0.024,-0.073,-1.84,-1.589,-1.347,-0.451,,4.3849154,1.6833478,-5.3955164
4064,0.775,5.718,1.3,,1.325,-3.903,,0.866,,-1.064,0.643,2.885,,-1.332,-1.3811138,-3.555365,0.31174386
1083,-2.66,-2.908,-2.582,-2.259,-1.155,0.224,-0.296,-2.16,-2.481,,0.443,0.23,-1.201,-0.945,-5.736619,-2.0436783,4.851918
2617,,3.31,,-0.745,-2.867,-4.104,-2.596,,-1.71,-1.532,2.11,2.19,-1.147,-0.552,-2.3455706,-4.263113,
4829,,-1.58,1.531,,2.989,-1.787,0.955,-0.322,0.86,-2.911,1.071,0.183,-0.576,,,-3.0783565,3.787402
2017,11.645,-2.923,,-1.768,,,,,-0.061,-0.119,0.69,-0.428,0.037,-1.092,-4.8557353,,4.55879
3492,-0.183,-0.087,2.941,1.741,1.329,0.024,-0.1,,-0.452,-0.188,-0.833,0.092,2.121,1.548,4.829107,1.9418174,
3133,1.364,1.308,5.539,-0.917,-2.545,-4.998,0.092,-0.395,-2.213,3.891,-1.631,-0.928,0.915,0.162,1.1892449,-3.118165,-5.0188146
121,-0.105,0.577,4.451,,-3.337,-2.888,0.035,-0.343,-1.062,3.702,,-2.216,-0.259,1.288,-1.547149,-2.6365564,-1.3191544
3163,3.472,,,2.762,-2.987,6.05,3.165,,-0.872,0.747,-0.841,-0.729,-0.934,-0.332,,6.6064086,-2.4373248
3445,,1.576,,-0.588,-4.601,0.488,1.367,,,1.48,-1.518,-1.282,-1.669,-1.827,-0.060322404,,-1.7825165
6689,,5.127,-2.588,2.866,2.931,1.166,-1.417,0.73,-0.497,,-3.31,2.065,-1.638,-0.037,9.436695,4.8627996,-10.807448
2688,2.647,-1.792,4.721,2.802,1.018,,1.464,-0.335,2.259,-0.056,-1.459,1.034,1.438,0.498,,6.512374,
4723,0.651,0.629,4.366,-0.593,3.833,-0.239,1.279,4.928,0.481,3.047,-0.471,-0.08,-1.321,1.455,-0.83387506,-0.4318348,-0.11494249
3454,,2.788,3.066,-3.045,-2.836,1.851,-0.145,-0.14,-2.144,,0.75,0.835,0.176,0.45,-8.41768,-1.8606782,7.856576
2778,,3.924,,-2.217,-1.124,4.401,,-1.351,-1.471,-3.944,,1.126,-0.825,-1.123,-6.836572,0.7363827,6.9649296
6145,3.647,9.19,,2.364,2.901,-1.237,0.862,-0.619,0.82,0.832,-2.501,0.399,-1.418,0.631,8.324025,2.5208087,
874,3.687,,,9.111,0.284,0.871,0.359,-1.218,,0.58,4.176,-0.085,-0.22,,16.747005,6.3980865,-6.2811203
2516,,1.712,6.36,-0.633,0.125,2.503,1.028,2.135,0.315,-0.522,0.445,0.58,,0.501,-2.7641733,0.7960957,3.5963597
1638,11.5,-3.161,-1.046,-2.528,-0.62,-0.383,-0.858,2.448,0.133,-0.752,-0.647,0.183,-0.095,,-5.09332,-2.1173651,
3676,2.928,2.241,4.903,-2.784,-0.285,2.662,2.742,-0.688,,,,-2.641,0.393,1.536,-8.598185,-1.3837042,9.0016775
3992,-2.422,,6.751,1.638,6.255,0.023,,-0.682,1.093,-1.057,-0.846,-0.829,1.373,-1.49,4.603583,1.8580695,-4.465881
5530,-6.1,-2.374,,-0.532,3.35,-0.535,1.683,2.257,,,-1.022,,0.691,-1.542,,-0.2910087,-1.5312537
3956,-8.283,-1.639,-1.718,-1.582,-0.544,-0.525,3.833,1.604,0.528,0.514,2.044,2.562,-2.23,-0.038,-5.4601526,-2.7174609,6.4840703
2444,,3.69,,-1.437,-1.991,0.59,-0.388,1.626,,-0.479,2.021,0.443,-2.128,,-5.4887137,-1.881887,6.9166727
5728,-6.966,,,-1.262,-0.649,-2.239,4.282,-0.635,-0.724,1.399,0.857,3.237,-2.535,-0.647,-2.9755259,-2.9239738,2.4167638
5429,-3.664,-3.617,1.788,-0.22,3.966,0.415,-0.592,-1.673,0.572,0.112,-2.999,2.278,2.688,-0.776,2.251286,1.5549827,-5.464035
1939,3.313,-4.004,-0.621,-2.738,-0.893,-1.901,-0.51,-3.935,-0.36,-0.851,-0.296,-0.139,0.155,,,-3.4243476,2.7754705
4893,-5.826,-4.044,-2.645,1.672,1.971,0.464,-1.845,,-2.863,1.397,0.127,-1.315,0.399,1.889,,1.6814696,-2.2565699
738,,-4.942,-3.268,-3.777,0.91,0.147,0.066,1.796,1.512,0.616,1.477,-1.574,-1.216,-0.051,-10.225739,-3.9243913,9.463274
1751,9.067,,,-3.246,,,-0.345,0.808,-0.344,-1.471,-0.239,,-0.811,0.352,-7.4502606,-2.403,5.2930555
992,5.909,-2.178,0.715,12.584,-1.093,0.235,,-0.07,-0.978,-2.905,1.052,-0.85,0.837,-0.91,28.033552,10.568312,-18.901894
3839,,3.477,1.464,-1.02,-2.201,-1.241,0.658,,-0.884,-0.314,-0.095,,-0.736,,-1.8392351,-1.6168435,0.71924067
6441,-0.554,4.198,-1.104,-2.15,,1.301,0.258,-0.442,-1.771,-0.547,,,0.048,-1.575,-6.4513087,-1.5784347,
2360,0.635,0.817,2.057,-1.439,-3.279,-2.185,,,-0.835,,-0.801,-0.336,-0.066,1.141,-1.79828,-2.2222867,-0.6246244
2150,3.825,-5.078,-0.532,-2.313,0.428,,0.341,-4.974,1.784,-0.473,-0.739,,-0.15,1.512,-4.1518216,-2.5252955,1.479243
7113,4.218,,-0.924,-0.707,,2.834,0.165,1.711,1.87,-2.143,2.23,-0.729,0.924,,-4.778987,0.054243445,7.568867
4697,-2.59,-1.204,3.992,0.279,3.08,,3.481,1.16,1.011,,,1.79,-0.409,0.026,1.1385746,-0.5393739,
3423,-0.615,-4.379,,5.022,-3.305,0.566,-5.362,0.421,,,1.911,,-1.889,0.951,9.579701,3.7741303,-4.2018538
4042,,1.439,5.151,,1.43,-2.623,0.161,0.067,1.005,-0.322,-0.992,1.969,-1.372,,-3.5751927,-3.1957564,0.24015498
2371,3.808,-3.317,1.269,-3.769,0.85,-2.836,-1.018,-3.52,-1.288,-0.008,-2.52,-0.312,0.822,-1.269,-5.302078,-3.8039303,-0.62136173
2937,0.932,0.43,2.999,1.02,-1.382,-2.006,1.131,-0.03,-0.05,-2.103,,-1.619,,,4.610317,0.4260521,-6.2845736
1732,1.209,-2.205,,4.188,,2.027,-3.847,1.976,0.511,1.308,2.459,0.877,-0.884,-0.5,6.611658,3.6920085,
6017,-2.071,3.018,-1.888,-0.753,-0.903,0.974,,-1.192,3.255,,0.676,-1.914,4.547,,-2.7356582,-0.38003477,3.2763069
3407,-3.71,-0.177,2.738,,-1.966,-3.068,-0.127,-2.301,-2.265,,-1.378,,-2.34,,0.4256364,-1.9786956,-3.360777
3656,-5.518,0.048,-1.738,-1.969,,-0.244,-1.251,-0.649,-1.266,-1.227,-1.188,-1.01,-1.78,1.146,-3.3233867,,0.7401216
7378,,2.639,-3.372,-1.633,-2.486,2.838,-0.584,0.21,0.609,0.17,-0.406,1.575,0.387,-1.447,,0.55806965,3.7660463
501,3.449,-0.898,-0.495,4.802,-0.583,-1.136,5.027,0.574,-0.022,-1.099,-0.998,-0.772,1.838,-2.373,12.477718,3.959078,-10.856659
1710,0.738,-0.582,3.071,-1.116,-2.512,,,-0.008,-1.47,,,,1.068,-0.171,,,
3862,-0.046,-1.176,1.986,1.627,0.42,0.966,,-2.253,-0.836,1.242,,2.821,,2.178,5.1092873,2.878052,-5.6386337
6908,-5.343,,-4.339,-1.401,,1.544,,1.655,0.694,-0.894,1.52,0.567,0.503,0.969,-5.2508774,,6.455495
7302,,,-1.388,,0.058,1.236,2.076,-0.727,3.429,1.673,-0.05,-1.638,4.674,-2.02,0.46034425,1.1142782,0.0889955
4474,0.561,0.16,5.271,1.435,3.974,-0.143,-1.801,-0.059,0.595,0.252,1.867,-2.156,2.797,0.648,1.5636545,0.2329129,1.2901256
6940,-5.818,1.638,-2.763,-2.023,-2.247,1.143,3.189,1.473,1.092,-0.263,0.071,-2.925,0.477,1.194,-5.1485534,-1.0787044,4.2937155
700,,,3.676,-1.342,-2.295,,,-0.184,-0.999,2.26,,,,-1.571,-3.7070205,-3.4997044,3.721978
4963,-2.898,-0.542,4.383,-1.135,3.926,-1.972,-3.444,-1.116,-0.86,-2.92,0.741,-1.079,1.405,-0.223,,-2.5888784,2.1400418
2146,-3.985,-3.89,-2.658,3.014,-3.524,-1.128,-3.315,1.635,1.539,-0.793,-1.037,,,-0.098,8.373224,2.4286346,-7.919267
1803,4.58,-1.418,0.827,-2.557,0.296,-3.732,0.456,0.014,-3.281,,0.414,-1.15,3.033,-2.321,,-4.765235,2.727353
213,0.397,2.039,2.583,-1.931,-4.179,3.126,1.994,-0.437,,0.676,,-1.992,-0.304,-0.805,-3.78191,1.185061,1.5565937
3170,1.22,1.441,4.951,-0.146,0.177,7.649,0.436,2.041,2.003,-1.748,-0.593,-1.048,-0.876,1.787,-2.415354,4.9559045,
6922,3.045,7.816,-1.399,1.022,4.868,-2.316,,-0.64,-0.564,0.717,,1.354,-0.368,,5.1688857,0.46220005,-7.4274173
6651,-7.057,-1.596,,-1.144,0.27,1.221,-0.805,1.782,-2.132,0.606,0.31,1.002,,-1.16,-3.3720436,-0.38398266,
285,5.558,1.625,1.308,4.363,,-3.448,3.149,,-5.061,-0.509,0.163,-1.51,3.674,-2.927,11.13845,1.5543739,-9.254735
1788,9.913,-1.568,-0.582,-3.061,-0.549,,1.06,2.783,,-0.736,0.774,-0.066,1.901,-2.468,-7.860553,-3.0015478,6.776493
1448,-6.053,,-3.428,1.317,-1.03,1.586,-0.902,1.68,-0.841,0.541,-0.787,1.883,1.862,-1.045,3.2614388,2.5282695,
4578,,-3.812,-1.038,2.66,-0.017,,-1.507,-1.165,2.441,,0.241,-1.205,2.401,0.164,6.119032,1.8429828,
6338,-6.096,-1.829,-3.143,0.165,1.4,-0.13,0.576,-0.007,-2.713,0.246,,1.287,,0.875,,-0.7820087,3.1038651
3162,1.179,,1.174,3.93,-1.227,-0.659,-1.691,-2.097,-0.996,0.508,-0.779,,3.396,9.087,10.081449,3.390913,-8.632614
7379,-6.415,-0.275,-1.135,-2.109,-1.477,0.365,-1.636,0.606,,1.711,0.764,0.857,0.67,-1.111,-5.74911,,5.344117
1155,0.343,-1.818,-0.773,-3.701,-3.391,1.073,4.364,-0.191,-1.728,,0.425,0.414,-0.599,0.237,,-2.7571216,
1644,,-3.933,-2.027,-3.101,-0.519,0.166,-0.331,1.348,0.969,-0.37,0.478,0.219,-0.642,0.648,-7.6997676,,6.303715
3061,-0.253,1.897,4.02,,-0.972,0.643,2.227,0.977,1.601,0.984,-1.696,-0.877,-0.41,3.755,-3.5509865,-0.62375647,0.58165836
5407,-5.028,-2.057,-0.157,-1.691,,-0.338,2.245,,-2.059,-1.569,0.512,2.759,-1.329,,-4.293612,,3.670916
3645,1.833,4.176,5.113,-1.569,-0.359,-0.737,3.266,,-0.544,1.883,2.315,-3.134,2.144,,-5.6190214,-2.973209,
7176,,4.517,1.95,-2.579,-3.136,,-0.696,2.238,-0.714,-2.206,0.55,-0.592,1.878,1.662,-5.3060555,-4.677722,
3801,2.887,2.582,2.17,1.561,1.194,5.684,,1.745,-0.25,1.344,0.683,2.271,2.036,0.836,,4.577539,2.4498432
3510,-3.017,-0.515,3.48,1.395,-1.878,,2.377,-4.166,,0.745,-3.36,-0.884,0.69,-1.018,,5.2037215,-6.7779007
6847,1.875,,-3.465,2.621,1.96,-0.467,0.497,0.267,-1.448,0.912,-2.101,0.534,-1.701,0.151,8.264692,3.0281131,-8.993914
1619,11.633,-5.527,,-3.61,2.042,,-0.234,0.591,1.958,1.535,1.051,,-0.221,0.283,-9.4067745,-3.603713,
1417,3.857,-4.098,1.466,-1.671,1.807,-1.279,-0.63,-1.771,-0.971,-0.175,-1.058,1.013,-0.332,-0.28,-2.4005747,,-0.16893792
5267,-8.0,-3.886,-1.059,-0.298,2.924,1.411,-0.924,0.778,-0.666,,,-1.107,0.32,0.874,-0.29677218,,-0.43649888
1716,-1.01,,1.969,-0.017,-4.63,-0.156,,-0.453,-0.547,0.522,-2.48,0.755,,-0.103,2.4165647,1.1167653,-5.120205
2904,1.746,-0.105,2.586,2.624,-3.722,6.238,0.004,-1.922,,0.811,-3.008,0.201,-0.331,1.65,,7.678191,-6.493413
842,4.777,-4.194,,7.31,,2.537,-0.253,-0.054,1.549,2.316,5.878,1.308,-1.577,-0.318,10.35151,5.031461,1.2977114
6807,1.088,4.596,-5.917,0.703,1.654,-0.385,-0.202,-1.348,,,,-1.107,1.233,-1.64,-0.24180865,-0.6547478,2.7750928
2950,1.883,5.083,3.731,-2.726,-3.614,-2.527,-0.238,0.363,-0.402,-0.423,0.88,-0.377,2.549,4.033,-6.287343,-4.3887305,4.742517
5146,-4.823,0.165,3.101,-1.095,-1.496,0.925,-1.63,-0.255,-0.034,3.092,-1.949,-0.271,2.924,-2.474,-0.9681808,,-1.5221698
6967,-0.361,4.088,-3.858,-2.851,-1.556,1.402,-0.418,-1.453,3.728,-0.543,0.452,-1.72,1.106,-2.012,-7.5242786,,6.631888
461,0.048,1.603,,-0.919,-4.301,-1.983,,-3.467,-0.729,0.845,0.356,-0.975,0.056,,,-2.217113,0.9854902
3036,1.655,4.229,3.321,,-1.588,3.602,1.888,3.832,0.984,,,-1.998,,1.21,-4.0154896,,5.2861304
4106,-5.373,-1.956,,0.049,2.832,,0.392,0.367,2.685,,-1.286,,1.853,-1.561,0.69678056,,-1.4603511
7504,3.358,,-3.013,1.9,,-1.327,-1.715,-1.63,-0.503,1.473,-2.488,,,1.72,7.2684045,2.054539,-9.125329
1060,,-4.696,,-1.623,,0.501,-0.727,0.62,0.349,0.647,0.168,-0.606,-2.247,-0.885,-4.0938764,-1.1809044,3.4007485
5355,-1.423,-1.135,3.232,,3.495,1.261,-0.821,4.79,,,-1.779,-4.379,-2.154,0.838,2.6169999,2.1712608,-3.7709248
6960,,4.806,-5.687,,-0.095,0.338,,-3.124,,-0.073,,,-0.865,-0.441,-0.17372727,0.030391276,
5732,-3.441,-3.544,1.157,0.826,0.761,-0.572,1.201,-2.943,2.892,2.702,-0.037,4.214,0.985,,2.1464422,0.3784782,-1.8377925
3821,,-1.211,2.197,-1.738,-1.301,3.955,,-3.564,-0.774,,0.623,-2.001,,-1.895,-5.9981656,0.6560782,6.7621856
452,,,-1.701,,-5.078,-0.665,-4.043,-0.545,1.693,0.916,-0.585,0.638,-1.805,1.01,5.964515,1.8144782,
1320,6.394,1.355,-1.411,7.589,-1.743,-2.81,5.8,1.484,-1.884,-3.077,-2.006,-1.634,,-0.839,20.486599,,-18.688917
3056,-5.97,-1.872,-2.692,-0.946,-1.662,0.159,,-0.297,-0.733,0.751,0.3,0.715,0.376,,-2.5357988,-0.8717565,2.3071613
6928,2.748,,-2.493,1.551,1.866,,0.927,0.088,0.33,1.346,,-1.627,0.561,1.067,6.141741,0.20754784,-7.73115
6345,-5.203,1.664,-1.522,-2.079,0.562,-0.02,-0.245,-0.115,,-0.265,0.046,-0.549,-1.298,,-4.850817,-1.8431478,3.58236
5625,-5.574,,-2.026,-0.91,1.714,,0.447,,,-0.602,0.31,1.089,,,-3.2466447,,3.7355807
3748,1.265,1.834,2.889,-0.212,-4.332,2.404,0.946,-1.658,-1.889,-0.644,-1.601,,-2.19,-0.548,0.22634542,2.1143043,
6417,2.781,,,-2.302,0.881,-0.315,2.098,-1.513,-3.335,1.992,2.337,-1.516,0.768,-1.477,-7.4836273,-3.3572955,8.429426
