id,label
2998,0
2999,0
3000,1
3001,0
3002,0
3003,1
3004,1
3005,1
3006,1
3007,1
3008,0
3009,0
3010,1
3011,0
3012,1
3013,1
3014,1
3015,0
3016,1
3017,1
3018,1
3019,0
3020,1
3021,1
3022,1
3023,1
3024,0
3025,0
3026,1
3027,1
3028,1
3029,0
3030,0
3031,1
3032,0
3033,0
3034,0
3035,1
3036,1
3037,1
3038,1
3039,1
3040,0
3041,1
3042,1
3043,1
3044,1
3045,1
3046,0
3047,1
3048,0
3049,0
3050,0
3051,1
3052,1
3053,1
3054,1
3055,0
3056,1
3057,0
3058,0
3059,0
3060,1
3061,0
3062,0
3063,1
3064,0
3065,1
3066,1
3067,1
3068,0
3069,1
3070,0
3071,0
3072,1
3073,0
3074,0
3075,1
3076,1
3077,1
3078,0
3079,1
3080,1
3081,0
3082,0
3083,0
3084,0
3085,0
3086,1
3087,1
3088,1
3089,1
3090,0
3091,0
3092,0
3093,0
3094,1
3095,1
3096,0
3097,1
3098,1
3099,0
3100,1
3101,0
3102,0
3103,0
3104,0
3105,1
3106,0
3107,1
3108,1
3109,1
3110,1
3111,0
3112,0
3113,1
3114,1
3115,0
3116,0
3117,0
3118,0
3119,0
3120,0
3121,0
3122,0
3123,1
3124,1
3125,1
3126,1
3127,0
3128,1
3129,1
3130,0
3131,1
3132,1
3133,0
3134,1
3135,1
3136,1
3137,1
3138,1
3139,1
3140,1
3141,1
3142,1
3143,1
3144,0
3145,0
3146,1
3147,0
3148,0
3149,1
3150,1
3151,0
3152,0
3153,0
3154,0
3155,1
3156,1
3157,0
3158,0
3159,0
3160,0
3161,1
3162,0
3163,0
3164,1
3165,0
3166,1
3167,0
3168,1
3169,0
3170,0
3171,1
3172,0
3173,0
3174,1
3175,0
3176,1
3177,0
3178,0
3179,1
3180,0
3181,0
3182,1
3183,1
3184,0
3185,0
3186,0
3187,0
3188,0
3189,1
3190,1
3191,1
3192,1
3193,0
3194,1
3195,1
3196,1
3197,0
3198,1
3199,1
3200,1
3201,0
3202,0
3203,1
3204,1
3205,1
3206,0
3207,1
3208,1
3209,0
3210,1
3211,1
3212,0
3213,0
3214,0
3215,1
3216,0
3217,1
3218,0
3219,0
3220,1
3221,0
3222,0
3223,0
3224,1
3225,1
3226,1
3227,0
3228,0
3229,1
3230,1
3231,0
3232,1
3233,0
3234,1
3235,1
3236,1
3237,1
3238,0
3239,0
3240,1
3241,0
3242,1
3243,1
3244,1
3245,1
3246,1
3247,1
3248,0
3249,0
3250,0
3251,0
3252,0
3253,0
3254,1
3255,0
3256,1
3257,0
3258,1
3259,1
3260,0
3261,1
3262,0
3263,1
3264,0
3265,1
3266,0
3267,0
3268,0
3269,0
3270,0
3271,1
3272,0
3273,0
3274,1
3275,1
3276,1
3277,1
3278,1
3279,1
3280,1
3281,0
3282,1
3283,0
3284,0
3285,1
3286,0
3287,1
3288,0
3289,1
3290,1
3291,0
3292,0
3293,1
3294,1
3295,0
3296,0
3297,0
3298,1
3299,0
3300,1
3301,1
3302,0
3303,0
3304,1
3305,1
3306,0
3307,1
3308,0
3309,1
3310,0
3311,0
3312,1
3313,1
3314,1
3315,1
3316,0
3317,0
3318,0
3319,1
3320,0
3321,0
3322,1
3323,1
3324,0
3325,0
3326,1
3327,0
3328,0
3329,1
3330,1
3331,1
3332,1
3333,1
3334,0
3335,1
3336,1
3337,0
3338,1
3339,1
3340,0
3341,0
3342,1
3343,0
3344,1
3345,0
3346,0
3347,0
3348,0
3349,0
3350,0
3351,1
3352,1
3353,1
3354,1
3355,1
3356,1
3357,1
3358,0
3359,0
3360,1
3361,1
3362,1
3363,1
3364,1
3365,0
3366,0
3367,1
3368,0
3369,0
3370,1
3371,0
3372,0
3373,1
3374,1
3375,1
3376,1
3377,1
3378,1
3379,0
3380,1
3381,0
3382,0
3383,0
3384,1
3385,1
3386,1
3387,1
3388,1
3389,0
3390,1
3391,1
3392,1
3393,1
3394,1
3395,0
3396,0
3397,0
3398,0
3399,1
3400,0
3401,0
3402,1
3403,1
3404,0
3405,0
3406,1
3407,0
3408,1
3409,1
3410,1
3411,1
3412,0
3413,1
3414,0
3415,1
3416,1
3417,0
3418,1
3419,0
3420,1
3421,0
3422,1
3423,0
3424,0
3425,0
3426,1
3427,1
3428,1
3429,0
3430,0
3431,0
3432,0
3433,1
3434,1
3435,0
3436,1
3437,0
3438,1
3439,1
3440,0
3441,0
3442,0
3443,1
3444,0
3445,1
3446,1
3447,1
3448,1
3449,0
3450,0
3451,1
3452,1
3453,0
3454,1
3455,0
3456,0
3457,1
3458,0
3459,1
3460,0
3461,1
3462,1
3463,1
3464,1
3465,0
3466,0
3467,1
3468,0
3469,1
3470,1
3471,0
3472,1
3473,0
3474,0
3475,0
3476,0
3477,1
3478,0
3479,1
3480,0
3481,0
3482,1
3483,0
3484,0
3485,0
3486,0
3487,1
3488,0
3489,0
3490,0
3491,0
3492,1
3493,1
3494,1
3495,1
3496,1
3497,0
3498,0
3499,1
3500,0
3501,1
3502,1
3503,1
3504,0
3505,0
3506,1
3507,1
3508,0
3509,0
3510,1
3511,0
3512,0
3513,0
3514,0
3515,1
3516,0
3517,1
3518,1
3519,0
3520,0
3521,1
3522,1
3523,0
3524,1
3525,0
3526,1
3527,1
3528,0
3529,0
3530,1
3531,0
3532,0
3533,0
3534,1
3535,0
3536,0
3537,1
3538,0
3539,0
3540,1
3541,1
3542,0
3543,1
3544,1
3545,0
3546,0
3547,0
3548,1
3549,1
3550,0
3551,0
3552,1
3553,1
3554,0
3555,1
3556,0
3557,0
3558,0
3559,1
3560,1
3561,0
3562,0
3563,0
3564,1
3565,1
3566,0
3567,0
3568,1
3569,0
3570,0
3571,0
3572,1
3573,1
3574,1
3575,1
3576,1
3577,0
3578,1
3579,1
3580,1
3581,0
3582,1
3583,0
3584,1
3585,1
3586,1
3587,0
3588,1
3589,1
3590,1
3591,0
3592,0
3593,0
3594,0
3595,1
3596,0
3597,1
3598,1
3599,1
3600,1
3601,1
3602,1
3603,1
3604,1
3605,1
3606,1
3607,0
3608,1
3609,0
3610,1
3611,0
3612,1
3613,0
3614,0
3615,0
3616,1
3617,1
3618,0
3619,1
3620,0
3621,1
3622,0
3623,1
3624,1
3625,1
3626,0
3627,1
3628,0
3629,0
3630,0
3631,1
3632,0
3633,1
3634,0
3635,1
3636,1
3637,1
3638,1
3639,0
3640,0
3641,1
3642,1
3643,1
3644,0
3645,1
3646,0
3647,0
3648,1
3649,1
3650,1
3651,1
3652,1
3653,1
3654,0
3655,1
3656,1
3657,0
3658,0
3659,1
3660,0
3661,1
3662,1
3663,1
3664,1
3665,0
3666,1
3667,1
3668,0
3669,0
3670,0
3671,1
3672,0
3673,0
3674,1
3675,1
3676,0
3677,1
3678,1
3679,1
3680,0
3681,0
3682,1
3683,0
3684,1
3685,0
3686,1
3687,1
3688,0
3689,1
3690,0
3691,1
3692,1
3693,1
3694,1
3695,1
3696,0
3697,1
3698,0
3699,0
3700,1
3701,1
3702,1
3703,1
3704,0
3705,0
3706,1
3707,0
3708,0
3709,1
3710,0
3711,1
3712,1
3713,1
3714,0
3715,1
3716,1
3717,1
3718,1
3719,1
3720,0
3721,1
3722,0
3723,0
3724,1
3725,1
3726,1
3727,0
3728,0
3729,0
3730,1
3731,1
3732,0
3733,1
3734,0
3735,1
3736,0
3737,0
3738,1
3739,1
3740,0
3741,0
3742,1
3743,1
3744,1
3745,0
3746,1
3747,0
3748,0
3749,1
3750,1
3751,0
3752,1
3753,1
3754,0
3755,0
3756,1
3757,1
3758,1
3759,0
3760,1
3761,0
3762,0
3763,1
3764,0
3765,1
3766,0
3767,1
3768,1
3769,1
3770,1
3771,1
3772,0
3773,1
3774,0
3775,0
3776,0
3777,0
3778,1
3779,1
3780,0
3781,1
3782,0
3783,0
3784,1
3785,1
3786,1
3787,0
3788,0
3789,1
3790,0
3791,1
3792,1
3793,0
3794,0
3795,0
3796,1
3797,1
3798,1
3799,1
3800,0
3801,1
3802,1
3803,1
3804,1
3805,0
3806,0
3807,1
3808,1
3809,0
3810,1
3811,1
3812,0
3813,1
3814,1
3815,1
3816,1
3817,1
3818,1
3819,1
3820,1
3821,1
3822,1
3823,0
3824,0
3825,1
3826,0
3827,0
3828,1
3829,1
3830,1
3831,0
3832,1
3833,0
3834,0
3835,1
3836,0
3837,1
3838,0
3839,1
3840,0
3841,1
3842,1
3843,1
3844,1
3845,1
3846,0
3847,1
3848,0
3849,0
3850,1
3851,1
3852,1
3853,1
3854,1
3855,1
3856,1
3857,1
3858,0
3859,0
3860,1
3861,1
3862,1
3863,0
3864,0
3865,0
3866,0
3867,1
3868,1
3869,1
3870,1
3871,0
3872,1
3873,0
3874,0
3875,1
3876,0
3877,1
3878,0
3879,1
3880,0
3881,1
3882,1
3883,0
3884,0
3885,1
3886,0
3887,1
3888,0
3889,1
3890,0
3891,0
3892,1
3893,0
3894,1
3895,0
3896,0
3897,1
3898,1
3899,0
3900,1
3901,1
3902,0
3903,0
3904,0
3905,1
3906,1
3907,0
3908,0
3909,1
3910,0
3911,1
3912,1
3913,1
3914,1
3915,1
3916,0
3917,0
3918,1
3919,0
3920,1
3921,1
3922,1
3923,0
3924,0
3925,0
3926,1
3927,1
3928,0
3929,0
3930,1
3931,1
3932,1
3933,1
3934,1
3935,1
3936,0
3937,1
3938,1
3939,1
3940,1
3941,0
3942,1
3943,1
3944,1
3945,0
3946,0
3947,0
3948,1
3949,0
3950,0
3951,0
3952,1
3953,1
3954,0
3955,0
3956,1
3957,1
3958,1
3959,1
3960,1
3961,1
3962,1
3963,0
3964,0
3965,0
3966,0
3967,1
3968,1
3969,0
3970,0
3971,0
3972,0
3973,1
3974,1
3975,0
3976,1
3977,0
3978,0
3979,1
3980,0
3981,1
3982,0
3983,0
3984,1
3985,0
3986,1
3987,1
3988,0
3989,1
3990,0
3991,0
3992,0
3993,0
3994,1
3995,0
3996,0
3997,1
3998,1
3999,0
4000,1
4001,1
4002,0
4003,0
4004,1
4005,1
4006,1
4007,1
4008,1
4009,1
4010,1
4011,1
4012,1
4013,1
4014,0
4015,1
4016,1
4017,0
4018,0
4019,1
4020,1
4021,1
4022,0
4023,0
4024,1
4025,0
4026,1
4027,1
4028,1
4029,0
4030,0
4031,1
4032,0
4033,1
4034,1
4035,0
4036,0
4037,0
4038,0
4039,0
4040,0
4041,1
4042,1
4043,1
4044,0
4045,0
4046,1
4047,0
4048,1
4049,0
4050,0
4051,1
4052,0
4053,0
4054,1
4055,0
4056,1
4057,1
4058,1
4059,1
4060,0
4061,1
4062,1
4063,0
4064,1
4065,0
4066,0
4067,1
4068,0
4069,1
4070,0
4071,0
4072,0
4073,1
4074,0
4075,0
4076,1
4077,0
4078,1
4079,0
4080,0
4081,0
4082,0
4083,0
4084,0
4085,1
4086,0
4087,0
4088,1
4089,1
4090,0
4091,1
4092,1
4093,1
4094,1
4095,1
4096,0
4097,1
4098,0
4099,1
4100,1
4101,1
4102,1
4103,1
4104,0
4105,1
4106,1
4107,1
4108,0
4109,1
4110,1
4111,1
4112,1
4113,1
4114,1
4115,1
4116,1
4117,1
4118,0
4119,1
4120,1
4121,1
4122,1
4123,1
4124,1
4125,1
4126,1
4127,1
4128,0
4129,1
4130,1
4131,0
4132,1
4133,0
4134,1
4135,0
4136,1
4137,1
4138,0
4139,1
4140,1
4141,0
4142,1
4143,1
4144,0
4145,0
4146,0
4147,0
4148,0
4149,1
4150,0
4151,0
4152,0
4153,1
4154,0
4155,0
4156,0
4157,0
4158,0
4159,1
4160,1
4161,1
4162,0
4163,0
4164,1
4165,1
4166,1
4167,0
4168,0
4169,0
4170,1
4171,0
4172,0
4173,0
4174,0
4175,0
4176,0
4177,1
4178,1
4179,0
4180,0
4181,0
4182,0
4183,1
4184,0
4185,1
4186,0
4187,0
4188,1
4189,0
4190,1
4191,0
4192,1
4193,1
4194,0
4195,0
4196,0
4197,0
4198,0
4199,1
4200,1
4201,1
4202,0
4203,1
4204,0
4205,1
4206,1
4207,0
4208,1
4209,1
4210,0
4211,1
4212,1
4213,1
4214,0
4215,1
4216,0
4217,1
4218,1
4219,0
4220,1
4221,1
4222,1
4223,0
4224,0
4225,1
4226,0
4227,0
4228,0
4229,1
4230,0
4231,1
4232,1
4233,1
4234,1
4235,1
4236,0
4237,1
4238,1
4239,1
4240,0
4241,1
4242,1
4243,1
4244,1
4245,1
4246,1
4247,1
4248,1
4249,0
4250,0
4251,0
4252,1
4253,1
4254,0
4255,0
4256,0
4257,0
4258,1
4259,1
4260,1
4261,0
4262,1
4263,0
4264,1
4265,0
4266,1
4267,1
4268,1
4269,1
4270,1
4271,0
4272,1
4273,1
4274,1
4275,1
4276,1
4277,1
4278,1
4279,1
4280,1
4281,1
4282,1
4283,0
4284,1
4285,1
4286,1
4287,1
4288,1
4289,1
4290,1
4291,0
4292,0
4293,1
4294,1
4295,1
4296,0
4297,0
4298,1
4299,0
4300,1
4301,0
4302,1
4303,0
4304,1
4305,0
4306,0
4307,0
4308,0
4309,1
4310,1
4311,1
4312,1
4313,0
4314,1
4315,1
4316,1
4317,1
4318,1
4319,1
4320,1
4321,0
4322,1
4323,0
4324,1
4325,0
4326,1
4327,1
4328,0
4329,1
4330,0
4331,0
4332,0
4333,0
4334,1
4335,0
4336,1
4337,0
4338,0
4339,0
4340,1
4341,1
4342,0
4343,0
4344,0
4345,0
4346,0
4347,0
4348,0
4349,1
4350,0
4351,1
4352,0
4353,0
4354,1
4355,0
4356,0
4357,0
4358,1
4359,0
4360,1
4361,1
4362,0
4363,0
4364,0
4365,0
4366,1
4367,0
4368,1
4369,0
4370,0
4371,1
4372,1
4373,0
4374,0
4375,0
4376,0
4377,0
4378,1
4379,1
4380,0
4381,1
4382,0
4383,0
4384,1
4385,0
4386,0
4387,0
4388,1
4389,1
4390,0
4391,1
4392,0
4393,0
4394,0
4395,0
4396,1
4397,1
4398,1
4399,0
4400,0
4401,0
4402,1
4403,1
4404,0
4405,1
4406,0
4407,0
4408,0
4409,1
4410,1
4411,1
4412,1
4413,1
4414,0
4415,1
4416,1
4417,0
4418,1
4419,0
4420,1
4421,0
4422,0
4423,0
4424,1
4425,0
4426,0
4427,1
4428,1
4429,1
4430,1
4431,1
4432,0
4433,0
4434,1
4435,1
4436,0
4437,0
4438,0
4439,1
4440,1
4441,1
4442,1
4443,1
4444,1
4445,1
4446,0
4447,1
4448,0
4449,1
4450,1
4451,1
4452,1
4453,1
4454,0
4455,0
4456,1
4457,1
4458,0
4459,0
4460,1
4461,0
4462,0
4463,1
4464,1
4465,1
4466,1
4467,0
4468,0
4469,0
4470,0
4471,1
4472,0
4473,0
4474,1
4475,0
4476,1
4477,0
4478,0
4479,1
4480,0
4481,1
4482,1
4483,0
4484,0
4485,1
4486,1
4487,0
4488,0
4489,1
4490,1
4491,1
4492,0
4493,0
4494,1
4495,0
4496,1
4497,0
4498,1
4499,0
4500,0
4501,1
4502,0
4503,0
4504,1
4505,1
4506,0
4507,1
4508,0
4509,0
4510,1
4511,1
4512,1
4513,0
4514,0
4515,1
4516,1
4517,0
4518,0
4519,0
4520,0
4521,1
4522,1
4523,1
4524,1
4525,1
4526,0
4527,1
4528,1
4529,0
4530,1
4531,0
4532,1
4533,0
4534,1
4535,0
4536,1
4537,0
4538,0
4539,1
4540,1
4541,0
4542,0
4543,0
4544,1
4545,1
4546,0
4547,0
4548,0
4549,0
4550,0
4551,0
4552,1
4553,1
4554,1
4555,1
4556,1
4557,0
4558,1
4559,1
4560,1
4561,0
4562,0
4563,0
4564,0
4565,1
4566,0
4567,0
4568,0
4569,1
4570,0
4571,0
4572,1
4573,1
4574,1
4575,0
4576,1
4577,0
4578,0
4579,0
4580,1
4581,1
4582,0
4583,1
4584,0
4585,0
4586,1
4587,1
4588,1
4589,0
4590,1
4591,0
4592,0
4593,1
4594,0
4595,0
4596,1
4597,0
4598,1
4599,1
4600,1
4601,0
4602,0
4603,1
4604,0
4605,0
4606,1
4607,0
4608,1
4609,1
4610,0
4611,1
4612,0
4613,1
4614,0
4615,0
4616,0
4617,0
4618,1
4619,0
4620,0
4621,0
4622,1
4623,1
4624,1
4625,0
4626,0
4627,1
4628,1
4629,1
4630,0
4631,0
4632,1
4633,1
4634,1
4635,1
4636,0
4637,0
4638,1
4639,1
4640,0
4641,0
4642,0
4643,1
4644,0
4645,0
4646,0
4647,1
4648,1
4649,0
4650,0
4651,0
4652,1
4653,1
4654,0
4655,0
4656,1
4657,0
4658,1
4659,1
4660,0
4661,0
4662,0
4663,1
4664,0
4665,1
4666,0
4667,0
4668,1
4669,0
4670,1
4671,1
4672,1
4673,1
4674,1
4675,1
4676,1
4677,0
4678,0
4679,0
4680,0
4681,1
4682,1
4683,0
4684,1
4685,1
4686,0
4687,1
4688,0
4689,1
4690,1
4691,0
4692,1
4693,1
4694,1
4695,0
4696,0
4697,1
4698,0
4699,1
4700,1
4701,1
4702,1
4703,1
4704,0
4705,1
4706,1
4707,0
4708,0
4709,1
4710,1
4711,0
4712,1
4713,1
4714,0
4715,1
4716,0
4717,1
4718,0
4719,0
4720,1
4721,0
4722,0
4723,0
4724,1
4725,0
4726,1
4727,1
4728,0
4729,0
4730,0
4731,0
4732,1
4733,1
4734,0
4735,1
4736,0
4737,0
4738,0
4739,0
4740,0
4741,1
4742,1
4743,0
4744,0
4745,0
4746,0
4747,0
4748,1
4749,1
4750,1
4751,0
4752,1
4753,0
4754,0
4755,1
4756,0
4757,0
4758,0
4759,0
4760,1
4761,1
4762,1
4763,0
4764,1
4765,1
4766,0
4767,1
4768,0
4769,0
4770,0
4771,1
4772,1
4773,0
4774,0
4775,1
4776,1
4777,0
4778,1
4779,0
4780,1
4781,0
4782,1
4783,0
4784,0
4785,0
4786,1
4787,0
4788,1
4789,0
4790,0
4791,0
4792,0
4793,0
4794,0
4795,0
4796,1
4797,1
4798,1
4799,1
4800,1
4801,1
4802,1
4803,1
4804,1
4805,1
4806,0
4807,0
4808,1
4809,0
4810,0
4811,0
4812,1
4813,0
4814,1
4815,1
4816,0
4817,0
4818,1
4819,0
4820,0
4821,1
4822,0
4823,0
4824,0
4825,0
4826,0
4827,1
4828,1
4829,1
4830,1
4831,0
4832,1
4833,1
4834,1
4835,0
4836,1
4837,1
4838,1
4839,1
4840,1
4841,1
4842,0
4843,0
4844,1
4845,1
4846,0
4847,1
4848,1
4849,1
4850,0
4851,0
4852,1
4853,0
4854,1
4855,0
4856,0
4857,1
4858,1
4859,1
4860,1
4861,1
4862,0
4863,1
4864,0
4865,1
4866,1
4867,1
4868,1
4869,1
4870,1
4871,0
4872,0
4873,0
4874,1
4875,0
4876,1
4877,1
4878,1
4879,0
4880,1
4881,1
4882,0
4883,1
4884,1
4885,0
4886,0
4887,1
4888,0
4889,0
4890,0
4891,1
4892,1
4893,0
4894,0
4895,1
4896,0
4897,0
4898,0
4899,0
4900,1
4901,0
4902,1
4903,0
4904,0
4905,1
4906,0
4907,1
4908,1
4909,0
4910,0
4911,0
4912,0
4913,1
4914,1
4915,1
4916,1
4917,0
4918,1
4919,1
4920,1
4921,0
4922,0
4923,1
4924,1
4925,0
4926,1
4927,1
4928,0
4929,1
4930,1
4931,0
4932,0
4933,0
4934,1
4935,0
4936,0
4937,1
4938,0
4939,0
4940,0
4941,0
4942,1
4943,0
4944,0
4945,0
4946,1
4947,0
4948,1
4949,1
4950,1
4951,1
4952,0
4953,0
4954,0
4955,1
4956,0
4957,0
4958,0
4959,1
4960,0
4961,0
4962,1
4963,1
4964,1
4965,1
4966,0
4967,1
4968,0
4969,1
4970,0
4971,1
4972,0
4973,0
4974,1
4975,0
4976,1
4977,0
4978,1
4979,1
4980,0
4981,1
4982,1
4983,1
4984,1
4985,1
4986,1
4987,1
4988,0
4989,0
4990,1
4991,1
4992,0
4993,0
4994,1
4995,1
4996,1
4997,0
4998,0
4999,0
5000,0
5001,0
5002,0
5003,1
5004,1
5005,0
5006,0
5007,0
5008,1
5009,1
5010,1
5011,1
5012,1
5013,1
5014,0
5015,1
5016,1
5017,0
5018,0
5019,1
5020,1
5021,1
5022,0
5023,0
5024,1
5025,1
5026,1
5027,1
5028,1
5029,1
5030,0
5031,0
5032,0
5033,1
5034,0
5035,1
5036,0
5037,1
5038,0
5039,1
5040,0
5041,1
5042,0
5043,0
5044,1
5045,0
5046,0
5047,0
5048,0
5049,0
5050,0
5051,0
5052,0
5053,1
5054,1
5055,0
5056,1
5057,0
5058,1
5059,1
5060,1
5061,0
5062,0
5063,1
5064,1
5065,1
5066,1
5067,1
5068,1
5069,0
5070,1
5071,1
5072,1
5073,0
5074,1
5075,1
5076,1
5077,0
5078,1
5079,1
5080,0
5081,1
5082,0
5083,0
5084,1
5085,1
5086,0
5087,0
5088,1
5089,0
5090,1
5091,0
5092,0
5093,1
5094,1
5095,0
5096,0
5097,1
5098,1
5099,1
5100,0
5101,0
5102,0
5103,1
5104,1
5105,1
5106,0
5107,1
5108,1
5109,1
5110,1
5111,0
5112,0
5113,1
5114,1
5115,1
5116,0
5117,0
5118,0
5119,1
5120,0
5121,0
5122,1
5123,1
5124,1
5125,0
5126,1
5127,0
5128,1
5129,0
5130,1
5131,0
5132,1
5133,1
5134,0
5135,0
5136,1
5137,1
5138,0
5139,1
5140,1
5141,1
5142,0
5143,0
5144,1
5145,0
5146,1
5147,1
5148,0
5149,1
5150,0
5151,0
5152,0
5153,0
5154,0
5155,0
5156,1
5157,0
5158,1
5159,0
5160,0
5161,0
5162,1
5163,1
5164,1
5165,0
5166,0
5167,1
5168,0
5169,0
5170,1
5171,1
5172,1
5173,0
5174,0
5175,1
5176,1
5177,0
5178,0
5179,0
5180,0
5181,0
5182,1
5183,0
5184,1
5185,1
5186,0
5187,0
5188,1
5189,0
5190,1
5191,0
5192,1
5193,1
5194,0
5195,1
5196,0
5197,1
5198,1
5199,0
5200,1
5201,0
5202,1
5203,0
5204,1
5205,0
5206,1
5207,1
5208,0
5209,1
5210,0
5211,0
5212,1
5213,1
5214,1
5215,0
5216,1
5217,1
5218,1
5219,0
5220,0
5221,1
5222,0
5223,1
5224,0
5225,1
5226,1
5227,0
5228,1
5229,0
5230,0
5231,0
5232,0
5233,0
5234,1
5235,1
5236,1
5237,1
5238,1
5239,1
5240,0
5241,0
5242,0
5243,0
5244,1
5245,1
5246,1
5247,0
5248,0
5249,1
5250,1
5251,1
5252,0
5253,1
5254,0
5255,1
5256,1
5257,1
5258,0
5259,0
5260,1
5261,1
5262,1
5263,1
5264,0
5265,1
5266,1
5267,1
5268,0
5269,0
5270,1
5271,0
5272,1
5273,1
5274,0
5275,1
5276,0
5277,0
5278,0
5279,0
5280,1
5281,1
5282,1
5283,1
5284,1
5285,0
5286,0
5287,0
5288,1
5289,0
5290,1
5291,1
5292,1
5293,0
5294,1
5295,0
5296,0
5297,1
5298,1
5299,1
5300,0
5301,1
5302,1
5303,0
5304,1
5305,1
5306,0
5307,0
5308,1
5309,0
5310,1
5311,1
5312,0
5313,1
5314,0
5315,1
5316,1
5317,0
5318,1
5319,1
5320,1
5321,1
5322,0
5323,1
5324,0
5325,0
5326,1
5327,0
5328,1
5329,1
5330,0
5331,1
5332,0
5333,1
5334,0
5335,1
5336,0
5337,0
5338,1
5339,1
5340,1
5341,1
5342,1
5343,0
5344,1
5345,1
5346,0
5347,0
5348,1
5349,0
5350,1
5351,1
5352,1
5353,1
5354,1
5355,0
5356,0
5357,1
5358,1
5359,0
5360,0
5361,1
5362,0
5363,0
5364,0
5365,1
5366,0
5367,1
5368,1
5369,0
5370,1
5371,0
5372,0
5373,0
5374,0
5375,1
5376,0
5377,1
5378,0
5379,0
5380,0
5381,1
5382,0
5383,1
5384,1
5385,1
5386,1
5387,0
5388,1
5389,0
5390,0
5391,1
5392,1
5393,0
5394,0
5395,0
5396,1
5397,0
5398,1
5399,0
5400,1
5401,1
5402,1
5403,1
5404,1
5405,0
5406,1
5407,0
5408,0
5409,1
5410,1
5411,0
5412,0
5413,0
5414,1
5415,1
5416,0
5417,1
5418,0
5419,1
5420,1
5421,1
5422,1
5423,0
5424,1
5425,0
5426,1
5427,0
5428,1
5429,0
5430,0
5431,1
5432,1
5433,1
5434,0
5435,1
5436,0
5437,0
5438,1
5439,1
5440,0
5441,0
5442,0
5443,1
5444,0
5445,0
5446,1
5447,0
5448,0
5449,0
5450,0
5451,0
5452,0
5453,0
5454,0
5455,1
5456,1
5457,1
5458,0
5459,1
5460,0
5461,1
5462,1
5463,1
5464,0
5465,1
5466,1
5467,1
5468,1
5469,0
5470,1
5471,1
5472,0
5473,0
5474,1
5475,1
5476,0
5477,1
5478,1
5479,1
5480,0
5481,1
5482,1
5483,1
5484,0
5485,1
5486,1
5487,1
5488,1
5489,1
5490,1
5491,0
5492,0
5493,0
5494,0
5495,0
5496,1
5497,0
5498,0
5499,1
5500,0
5501,1
5502,0
5503,0
5504,1
5505,1
5506,1
5507,1
5508,1
5509,1
5510,1
5511,0
5512,1
5513,0
5514,1
5515,0
5516,1
5517,1
5518,1
5519,0
5520,0
5521,0
5522,0
5523,1
5524,1
5525,0
5526,0
5527,1
5528,0
5529,1
5530,0
5531,0
5532,1
5533,0
5534,1
5535,1
5536,0
5537,1
5538,1
5539,1
5540,0
5541,1
5542,0
5543,1
5544,0
5545,0
5546,1
5547,0
5548,0
5549,0
5550,1
5551,0
5552,1
5553,0
5554,1
5555,1
5556,1
5557,0
5558,0
5559,1
5560,0
5561,0
5562,0
5563,0
5564,0
5565,0
5566,0
5567,1
5568,0
5569,0
5570,1
5571,1
5572,0
5573,1
5574,1
5575,1
5576,1
5577,0
5578,0
5579,1
5580,0
5581,1
5582,1
5583,0
5584,0
5585,1
5586,1
5587,1
5588,1
5589,1
5590,1
5591,1
5592,0
5593,0
5594,1
5595,1
5596,1
5597,0
5598,0
5599,1
5600,1
5601,0
5602,1
5603,1
5604,1
5605,1
5606,1
5607,0
5608,1
5609,1
5610,1
5611,1
5612,0
5613,0
5614,0
5615,1
5616,1
5617,0
5618,1
5619,0
5620,1
5621,1
5622,1
5623,0
5624,1
5625,0
5626,0
5627,0
5628,0
5629,1
5630,0
5631,0
5632,1
5633,1
5634,0
5635,1
5636,0
5637,0
5638,1
5639,0
5640,1
5641,0
5642,1
5643,1
5644,0
5645,0
5646,1
5647,0
5648,0
5649,1
5650,0
5651,0
5652,0
5653,0
5654,0
5655,1
5656,0
5657,0
5658,1
5659,1
5660,1
5661,1
5662,1
5663,1
5664,1
5665,1
5666,0
5667,0
5668,1
5669,0
5670,1
5671,1
5672,0
5673,0
5674,1
5675,1
5676,1
5677,1
5678,1
5679,1
5680,1
5681,0
5682,1
5683,0
5684,1
5685,0
5686,0
5687,0
5688,1
5689,1
5690,0
5691,0
5692,0
5693,0
5694,0
5695,0
5696,1
5697,1
5698,0
5699,1
5700,0
5701,0
5702,0
5703,0
5704,1
5705,0
5706,1
5707,0
5708,1
5709,0
5710,1
5711,0
5712,1
5713,1
5714,1
5715,1
5716,1
5717,1
5718,1
5719,1
5720,1
5721,1
5722,0
5723,1
5724,0
5725,0
5726,1
5727,0
5728,1
5729,1
5730,1
5731,1
5732,0
5733,0
5734,1
5735,0
5736,1
5737,1
5738,1
5739,1
5740,0
5741,0
5742,1
5743,0
5744,0
5745,1
5746,1
5747,1
5748,1
5749,0
5750,1
5751,0
5752,1
5753,1
5754,1
5755,1
5756,1
5757,1
5758,0
5759,0
5760,0
5761,0
5762,0
5763,0
5764,0
5765,0
5766,1
5767,0
5768,0
5769,1
5770,1
5771,0
5772,0
5773,1
5774,1
5775,0
5776,1
5777,1
5778,0
5779,1
5780,0
5781,1
5782,0
5783,1
5784,1
5785,0
5786,1
5787,0
5788,1
5789,0
5790,0
5791,1
5792,1
5793,0
5794,1
5795,0
5796,0
