id,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13
2015,39,2430,62.31,49.38,0.026,0.97,13.9,16.93,1.04,0.0,9.0,1.0
2016,15,2407,160.47,352.15,0.067,0.13,9.22,16.72,3.12,0.0,9.0,0.53
2017,57,2966,52.04,35.52,0.018,0.95,15.77,19.48,1.29,0.0,9.0,0.63
2018,68,2287,33.63,22.48,0.044,0.93,10.17,19.73,2.7,0.0,9.0,0.79
2019,15,1134,75.6,87.72,0.2,0.6,7.5,21.57,4.93,1.41,8.87,0.4
2020,79,4547,57.56,45.44,0.076,0.99,11.03,20.67,3.27,0.0,9.0,0.72
2021,12,448,37.33,41.71,0.417,0.33,14.82,23.22,2.8,0.0,9.0,0.25
2022,70,2281,32.59,33.25,0.0139999999999999,0.93,12.02,17.58,1.56,0.0,9.0,1.0
2023,79,3233,40.92,29.06,0.1009999999999999,1.0,11.2,19.85,2.48,0.0,9.0,0.65
2024,24,1366,56.92,28.16,0.083,1.0,13.58,17.8,1.22,0.0,9.0,1.0
2025,112,3394,30.3,18.1,0.063,0.98,13.55,20.67,2.37,0.0,9.0,0.58
2026,105,4383,41.74,63.25,0.095,0.97,11.15,20.95,2.55,0.0,9.0,0.45
2027,72,3188,44.28,50.45,0.083,1.0,12.62,15.77,0.93,0.0,9.0,1.0
2028,23,1640,71.3,122.01,0.217,0.57,9.42,23.13,4.85,0.34,8.87,0.65
2029,19,274,14.42,8.17,0.526,0.42,0.23,21.03,7.3,0.0,9.0,0.21
2030,93,6057,65.13,92.83,0.075,0.91,9.22,15.48,1.58,0.9,6.8,0.83
2031,68,1795,26.4,19.18,0.059,1.0,11.58,17.92,1.79,0.0,9.0,1.0
2032,67,2955,44.1,35.64,0.045,0.99,14.6,18.02,1.06,0.0,9.0,0.97
2033,45,1700,37.78,19.11,0.022,0.98,10.47,16.62,0.89,0.0,9.0,1.0
2034,94,7806,83.04,114.41,0.064,0.83,10.28,21.32,2.77,1.71,8.41,0.74
2035,53,2391,45.11,68.17,0.057,0.96,11.2,18.57,2.53,0.0,9.0,0.6
2036,94,2787,29.65,42.54,0.011,0.98,14.28,20.07,1.84,0.0,9.0,0.72
2037,45,1051,23.36,16.29,0.067,0.98,10.52,19.2,1.68,0.0,9.0,0.58
2038,21,1031,49.1,26.64,0.381,0.86,10.57,15.58,1.88,0.0,9.0,1.0
2039,15,717,47.8,50.6,0.6,0.67,1.15,20.73,6.44,2.67,6.6,0.0
2040,62,2550,41.13,23.86,0.113,1.0,11.05,20.65,2.18,0.0,9.0,0.24
2041,23,740,32.17,20.99,0.087,1.0,13.2,18.48,2.35,0.0,9.0,0.3
2042,27,2473,91.59,123.78,0.148,0.85,9.35,13.25,1.24,0.72,7.3,0.93
2043,78,5145,65.96,55.25,0.038,0.94,11.15,19.02,2.29,0.92,8.53,0.81
2044,14,228,16.29,13.16,0.286,0.29,5.15,17.08,3.48,2.16,3.93,0.79
2045,17,1172,68.94,72.67,0.235,0.29,11.97,21.87,2.9,0.0,9.0,0.35
2046,16,860,53.75,35.12,0.4379999999999999,0.44,0.2,20.33,6.89,0.5,8.88,0.25
2047,11,536,48.73,80.94,0.091,0.91,11.97,17.32,1.74,0.0,9.0,1.0
2048,20,781,39.05,66.24,0.15,0.95,11.25,13.3,0.57,0.0,9.0,1.0
2049,46,3478,75.61,69.62,0.022,0.96,10.53,17.77,1.64,0.0,9.0,1.0
2050,55,1655,30.09,15.59,0.036,1.0,11.62,19.15,1.68,0.0,9.0,0.71
2051,62,2554,41.19,23.8,0.129,1.0,14.37,18.77,1.25,0.0,9.0,0.94
2052,32,1184,37.0,27.4,0.125,1.0,18.7,20.35,0.41,0.0,9.0,0.0
2053,17,972,57.18,64.4,0.176,0.24,7.88,19.47,3.52,0.0,11.0,0.76
2054,46,1684,36.61,19.88,0.087,0.98,14.38,15.97,0.52,0.0,9.0,1.0
2055,65,3755,57.77,44.89,0.015,0.92,10.7,17.23,1.76,0.0,9.0,1.0
2056,12,382,31.83,19.66,0.583,0.42,7.22,22.02,3.83,0.0,9.0,0.42
2057,54,4819,89.24,107.85,0.019,0.67,12.33,20.7,1.99,1.02,6.85,0.94
2058,11,690,62.73,67.63,0.364,0.45,11.42,21.85,2.7,0.6,8.82,0.45
2059,74,2755,37.23,34.8,0.0409999999999999,0.97,8.7,17.35,2.84,0.0,9.0,0.81
2060,20,1098,54.9,58.15,0.65,0.3,7.12,17.93,3.69,0.0,9.0,0.8
2061,16,710,44.38,37.64,0.313,0.38,10.35,21.45,4.0,0.96,8.38,0.63
2062,34,868,25.53,17.92,0.088,1.0,10.38,19.52,2.22,0.0,9.0,0.56
2063,123,6449,52.43,61.18,0.016,0.99,10.0,20.3,2.16,0.0,9.0,0.68
2064,13,539,41.46,45.39,0.615,0.85,9.22,19.32,3.21,0.55,8.85,0.77
2065,49,2335,47.65,22.08,0.163,0.98,18.4,20.97,0.6,0.0,9.0,0.0
2066,56,10030,179.11,263.18,0.143,0.98,10.43,21.55,3.21,0.33,8.0,0.45
2067,13,387,29.77,25.0,0.077,1.0,11.53,19.15,2.81,0.0,9.0,0.15
2068,67,1634,24.39,11.62,0.045,1.0,14.85,19.02,1.23,0.0,9.0,0.78
2069,37,1988,53.73,50.3,0.162,0.95,10.47,15.48,1.77,0.0,9.0,1.0
2070,102,5486,53.78,59.12,0.088,0.98,9.7,21.87,3.97,0.0,7.0,0.56
2071,13,661,50.85,37.4,0.5379999999999999,0.54,7.4,21.8,3.74,0.0,9.0,0.0
2072,37,1254,33.89,20.23,0.108,1.0,15.75,17.12,0.39,0.0,9.0,1.0
2073,12,314,26.17,23.52,0.583,0.33,9.43,17.3,3.09,0.0,9.0,0.83
2074,26,6419,246.88,324.03,0.115,0.81,10.17,17.53,2.82,0.0,9.0,1.0
2075,14,893,63.79,108.85,0.143,0.14,17.3,22.23,2.03,0.0,10.0,0.21
2076,29,1957,67.48,86.55,0.069,0.83,13.38,17.03,1.15,0.0,9.0,1.0
2077,24,758,31.58,28.23,0.083,1.0,12.45,16.7,1.63,0.0,9.0,1.0
2078,59,3157,53.51,59.21,0.102,0.95,8.27,16.2,1.64,0.0,9.0,0.8
2079,37,1853,50.08,34.47,0.081,1.0,10.5,18.53,1.7,0.0,9.0,0.97
2080,14,440,31.43,31.04,0.857,0.79,0.95,21.48,7.2,0.0,9.0,0.43
2081,30,830,27.67,15.16,0.2,1.0,13.32,17.7,1.46,0.0,9.0,1.0
2082,12,13644,1137.0,125.34,0.1669999999999999,1.0,20.12,23.65,1.17,0.0,10.0,0.0
2083,13,354,27.23,48.53,0.077,0.31,10.52,16.42,1.67,0.0,9.0,1.0
2084,128,4292,33.53,26.63,0.023,0.98,10.15,18.18,2.23,0.0,9.0,0.95
2085,30,1306,43.53,17.28,0.133,1.0,11.57,14.57,1.11,0.0,9.0,1.0
2086,22,843,38.32,29.14,0.045,1.0,11.82,19.18,2.02,0.0,9.0,0.5
2087,36,1211,33.64,46.79,0.083,0.22,1.95,22.62,5.77,0.84,7.44,0.47
2088,62,2830,45.65,29.88,0.081,0.98,8.82,17.18,3.11,0.13,9.02,0.79
2089,156,4406,28.24,15.48,0.006,1.0,11.93,16.17,1.31,0.0,9.0,1.0
2090,23,570,24.78,14.66,0.13,1.0,10.03,13.38,0.73,0.0,9.0,1.0
2091,19,482,25.37,11.75,0.158,0.95,15.3,19.42,1.22,0.0,9.0,0.89
2092,12,881,73.42,63.29,0.083,1.0,11.1,11.53,0.15,0.0,9.0,1.0
2093,15,811,54.07,74.71,0.067,1.0,14.93,16.13,0.32,0.26,8.93,1.0
2094,88,3019,34.31,16.9,0.023,0.97,14.18,19.42,1.56,0.0,9.0,0.74
2095,47,3251,69.17,55.73,0.106,0.94,11.03,19.37,2.41,0.29,8.96,0.68
2096,14,847,60.5,36.52,0.5710000000000001,0.57,7.13,21.7,4.01,2.18,8.14,0.5
2097,15,496,33.07,36.25,0.3329999999999999,0.13,9.15,17.95,2.94,1.46,9.0,0.67
2098,18,715,39.72,21.99,0.611,0.61,2.15,23.05,4.93,1.29,8.56,0.17
2099,21,868,41.33,15.67,0.095,0.67,2.02,18.55,3.5,0.0,9.0,0.9
2100,17,2515,147.94,80.75,0.118,0.47,10.2,14.88,1.5,0.0,9.0,1.0
2101,24,1356,56.5,50.83,0.3329999999999999,0.96,14.47,19.88,2.02,0.82,8.38,0.33
2102,18,851,47.28,74.65,0.889,0.56,16.98,20.87,1.3,0.0,9.0,0.39
2103,13,592,45.54,52.4,0.6920000000000001,0.31,6.95,18.07,3.1,0.0,9.0,0.77
2104,15,435,29.0,18.95,0.067,0.73,9.13,17.85,1.95,0.7,8.73,0.93
2105,99,4524,45.7,44.99,0.071,0.97,14.23,17.92,1.15,0.0,9.0,1.0
2106,12,193,16.08,11.68,0.5,0.58,9.18,23.92,4.67,0.58,8.83,0.58
2107,123,4053,32.95,28.69,0.0409999999999999,0.94,10.33,18.1,2.17,0.0,9.0,0.95
2108,19,619,32.58,33.55,0.684,0.47,0.15,20.83,6.44,1.02,8.42,0.58
2109,11,3065,278.64,441.08,0.364,0.09,8.37,21.25,5.27,0.0,11.0,0.18
2110,18,127,7.06,1.76,0.0559999999999999,0.06,9.72,12.67,1.03,0.0,8.0,0.67
2111,24,1062,44.25,29.81,0.125,1.0,10.82,13.12,0.52,0.0,9.0,1.0
2112,11,560,50.91,42.11,0.182,0.36,0.75,20.07,6.74,0.0,9.0,0.45
2113,14,526,37.57,28.07,0.5710000000000001,0.57,7.0,18.65,4.39,0.73,8.71,0.29
2114,32,1537,48.03,39.17,0.063,1.0,14.23,16.78,0.78,0.0,9.0,1.0
2115,20,1808,90.4,69.9,0.2,0.65,11.43,14.08,0.74,0.45,8.9,1.0
2116,28,2023,72.25,142.1,0.107,0.89,11.65,13.32,0.61,0.0,9.0,1.0
2117,62,3660,59.03,47.23,0.081,0.97,10.67,18.35,1.72,0.0,9.0,0.87
2118,12,3887,323.92,412.76,0.5,0.08,7.63,21.18,4.62,0.0,5.0,0.25
2119,66,3531,53.5,41.88,0.061,1.0,13.63,20.07,1.75,0.0,9.0,0.82
2120,22,617,28.05,23.4,0.182,0.36,7.27,20.2,2.94,0.0,9.0,0.41
2121,13,1947,149.77,221.77,0.769,0.38,7.05,17.45,2.71,0.52,8.54,0.92
2122,80,4884,61.05,97.33,0.125,0.98,11.1,16.3,1.22,0.0,9.0,1.0
2123,19,342,18.0,12.61,0.789,0.74,7.77,18.52,4.7,1.12,8.37,0.42
2124,12,1581,131.75,90.31,0.3329999999999999,0.75,10.78,13.38,0.86,0.0,9.0,1.0
2125,104,3000,28.85,18.55,0.019,0.99,16.15,18.95,0.84,0.0,9.0,0.59
2126,12,278,23.17,8.49,0.417,0.25,11.32,12.82,0.4,0.0,8.0,1.0
2127,144,5715,39.69,25.33,0.0279999999999999,0.97,12.83,20.7,2.56,0.17,8.99,0.73
2128,59,2302,39.02,24.29,0.085,1.0,16.93,20.68,1.26,0.0,9.0,0.34
2129,25,1516,60.64,90.7,0.44,0.72,2.67,21.15,5.46,1.07,7.84,0.24
2130,11,1339,121.73,157.49,0.182,0.64,6.55,15.4,3.18,0.0,9.0,0.73
2131,15,833,55.53,42.41,0.4,0.8,11.98,18.92,2.33,0.0,9.0,0.87
2132,14,908,64.86,46.11,0.286,0.5,10.85,17.15,1.98,0.0,9.0,1.0
2133,32,597,18.66,9.96,0.8440000000000001,0.69,0.07,22.97,7.52,0.0,9.0,0.25
2134,26,1052,40.46,38.18,0.308,0.92,11.2,17.98,2.36,0.0,9.0,1.0
2135,12,642,53.5,41.0,0.25,0.17,9.7,20.15,3.84,0.0,9.0,0.5
2136,15,602,40.13,48.78,0.067,1.0,10.12,14.97,1.78,0.0,9.0,1.0
2137,20,393,19.65,16.26,0.1,0.9,16.63,17.83,0.37,2.2,8.1,1.0
2138,13,1486,114.31,185.74,0.308,0.46,13.17,23.45,3.7,0.0,9.0,0.46
2139,174,6518,37.46,18.55,0.046,0.98,10.13,20.45,3.2,0.0,9.0,0.78
2140,13,685,52.69,43.41,0.385,0.54,8.18,19.68,4.48,0.0,9.0,0.46
2141,80,4465,55.81,34.82,0.038,0.96,10.55,17.95,1.74,0.0,9.0,1.0
2142,15,705,47.0,34.94,0.133,1.0,11.28,14.47,1.23,0.0,9.0,1.0
2143,12,34390,2865.83,1978.87,0.3329999999999999,0.25,6.95,19.77,4.92,0.0,9.0,0.42
2144,96,4249,44.26,41.96,0.021,0.96,13.77,17.33,1.0,0.0,9.0,1.0
2145,11,299,27.18,17.26,0.455,0.64,3.2,20.33,5.8,0.0,9.0,0.09
2146,244,4540,18.61,7.9,0.008,1.0,11.78,19.97,2.66,0.0,9.0,0.66
2147,31,1412,45.55,48.93,0.0969999999999999,0.52,10.05,14.23,1.09,0.0,9.0,1.0
2148,36,1378,38.28,35.58,0.083,1.0,10.92,19.05,2.17,0.0,9.0,0.44
2149,26,1215,46.73,59.06,0.115,0.31,5.03,23.53,6.53,0.0,9.0,0.04
2150,93,4820,51.83,39.08,0.022,0.97,11.2,17.63,2.19,0.0,9.0,1.0
2151,46,2563,55.72,57.15,0.022,0.85,11.08,16.0,1.58,0.0,9.0,1.0
2152,26,703,27.04,17.59,0.769,0.27,0.97,23.73,6.79,0.0,9.0,0.23
2153,96,6522,67.94,97.29,0.073,1.0,11.83,21.63,3.42,0.0,8.0,0.27
2154,147,13235,90.03,135.34,0.054,0.78,8.82,18.57,2.93,0.89,7.07,0.76
2155,74,3415,46.15,33.36,0.095,0.97,10.45,20.93,3.46,0.0,9.0,0.55
2156,81,3983,49.17,49.21,0.099,0.94,10.83,21.38,2.69,1.17,8.73,0.59
2157,51,1847,36.22,22.0,0.078,1.0,17.0,18.6,0.46,0.0,9.0,0.67
2158,45,1549,34.42,19.6,0.133,1.0,15.58,19.4,1.31,0.0,9.0,0.78
2159,11,418,38.0,47.0,0.818,0.73,8.05,20.73,4.38,0.6,8.82,0.45
2160,16,429,26.81,23.26,0.125,0.38,0.83,23.95,6.14,1.5,8.63,0.25
2161,17,280,16.47,9.53,0.706,0.76,12.42,20.37,2.39,0.0,9.0,0.76
2162,52,2479,47.67,43.83,0.019,0.85,14.95,19.48,1.22,1.42,8.62,0.69
2163,15,377,25.13,13.31,0.267,1.0,19.85,20.32,0.13,0.0,9.0,0.0
2164,12,160,13.33,6.58,0.5,0.42,7.33,17.08,3.83,0.78,8.67,0.67
2165,36,2845,79.03,77.99,0.083,0.92,10.52,14.82,1.49,0.0,9.0,1.0
2166,82,2948,35.95,20.03,0.11,1.0,14.7,20.52,1.98,0.0,9.0,0.51
2167,16,1917,119.81,157.97,0.75,0.25,3.15,19.22,5.68,0.0,9.0,0.44
2168,73,3561,48.78,41.82,0.0409999999999999,0.93,11.23,20.03,3.2,0.0,9.0,0.27
2169,26,2104,80.92,59.34,0.115,0.77,11.78,15.95,1.16,0.0,9.0,1.0
2170,232,36613,157.81,362.76,0.004,0.97,0.07,23.63,5.3,0.0,9.0,0.51
2171,49,2490,50.82,45.88,0.061,0.94,10.77,15.73,1.5,0.0,9.0,1.0
2172,61,4960,81.31,80.67,0.131,0.89,11.92,19.13,1.75,0.13,8.98,0.79
2173,14,502,35.86,21.98,0.7140000000000001,1.0,10.25,18.58,1.98,0.94,7.57,0.93
2174,24,1009,42.04,24.71,0.042,1.0,11.45,15.32,1.35,1.22,8.75,1.0
2175,60,4304,71.73,59.02,0.067,0.9,10.67,17.87,2.12,0.0,9.0,1.0
2176,40,1774,44.35,39.86,0.1,0.03,21.75,22.8,0.33,0.0,5.0,0.0
2177,75,3299,43.99,22.45,0.027,0.89,14.1,18.08,1.23,0.0,9.0,0.96
2178,16,913,57.06,60.75,0.188,0.88,12.98,16.0,1.15,0.0,7.0,1.0
2179,90,1891,21.01,12.96,0.022,0.98,9.85,17.92,2.45,0.0,9.0,0.99
2180,105,3575,34.05,13.97,0.143,1.0,13.7,20.38,2.32,0.0,9.0,0.65
2181,12,767,63.92,91.11,0.1669999999999999,0.5,0.72,21.8,10.26,0.0,6.0,0.0
2182,31,2053,66.23,55.88,0.032,0.9,10.75,17.08,2.11,0.0,9.0,1.0
2183,16,285,17.81,13.41,0.625,0.44,10.0,23.63,4.69,0.0,9.0,0.31
2184,12,13404,1117.0,123.58,0.25,1.0,20.15,23.65,1.14,0.0,10.0,0.0
2185,11,66,6.0,5.64,0.727,0.82,8.45,17.73,4.4,0.0,9.0,0.55
2186,11,1103,100.27,102.38,0.455,0.91,11.15,17.83,2.48,0.82,7.45,1.0
2187,18,832,46.22,33.65,0.222,0.89,9.82,13.85,1.77,0.0,9.0,0.89
2188,17,1463,86.06,38.51,0.118,0.94,10.6,12.38,0.59,0.0,9.0,1.0
2189,86,4077,47.41,36.02,0.1159999999999999,0.99,14.47,18.08,1.14,0.0,9.0,0.97
2190,15,498,33.2,36.03,0.4,0.8,9.87,12.47,0.77,0.0,9.0,0.93
2191,27,1141,42.26,27.23,0.037,1.0,16.32,17.43,0.37,0.0,9.0,1.0
2192,17,392,23.06,16.87,0.059,0.65,19.93,22.38,0.67,1.01,8.18,0.0
2193,39,607,15.56,11.65,0.846,0.62,0.15,23.83,7.89,0.0,9.0,0.31
2194,196,5955,30.38,15.67,0.005,1.0,10.3,18.77,2.06,0.0,9.0,0.89
2195,119,3179,26.71,17.33,0.059,0.94,13.85,18.4,1.34,0.09,8.99,0.91
2196,73,4598,62.99,47.01,0.0819999999999999,0.99,10.53,20.42,3.28,0.0,9.0,0.81
2197,140,4189,29.92,16.15,0.0139999999999999,0.99,9.93,18.98,1.59,0.0,9.0,0.96
2198,14,222,15.86,8.23,0.857,0.5,0.5,23.85,6.32,0.0,9.0,0.5
2199,12,668,55.67,37.58,0.583,0.5,7.0,22.13,4.87,0.0,9.0,0.5
2200,15,607,40.47,53.92,0.867,1.0,9.68,21.17,3.82,1.03,8.07,0.73
2201,13,343,26.38,20.69,0.923,0.38,6.78,14.38,2.73,0.0,9.0,0.69
2202,66,2698,40.88,23.08,0.121,0.98,10.72,19.8,3.1,0.0,9.0,0.79
2203,28,1752,62.57,76.18,0.357,0.25,2.98,21.87,4.89,0.0,9.0,0.64
2204,18,1028,57.11,66.07,0.111,0.72,11.68,18.0,2.23,0.0,9.0,0.94
2205,11,343,31.18,28.42,0.455,0.55,9.13,20.42,3.06,0.0,9.0,0.09
2206,69,2516,36.46,26.05,0.0289999999999999,1.0,16.33,19.27,0.88,0.0,9.0,0.43
2207,13,576,44.31,34.71,0.846,0.54,10.52,20.37,2.67,0.0,9.0,0.92
2208,72,2922,40.58,41.39,0.042,0.97,10.22,18.63,2.24,0.35,8.96,0.81
2209,21,590,28.1,16.94,0.667,0.81,13.78,17.83,1.37,0.6,8.81,1.0
2210,111,3466,31.23,21.75,0.063,0.97,10.3,20.8,2.7,0.0,9.0,0.73
2211,38,1430,37.63,14.96,0.105,1.0,13.33,14.45,0.32,0.0,9.0,1.0
2212,12,268,22.33,18.07,0.667,0.42,0.48,19.92,7.24,1.47,7.83,0.42
2213,26,861,33.12,28.24,0.038,1.0,16.85,20.23,1.29,0.0,9.0,0.23
2214,86,2322,27.0,17.81,0.023,0.98,10.18,18.28,2.01,0.0,9.0,0.9
2215,12,765,63.75,31.4,0.083,0.08,7.38,20.23,4.06,0.0,9.0,0.75
2216,17,1042,61.29,37.54,0.8240000000000001,0.41,8.47,17.22,3.09,0.0,9.0,0.65
2217,51,2569,50.37,25.93,0.078,0.94,10.47,17.9,1.4,0.0,9.0,1.0
2218,23,1029,44.74,47.04,0.696,0.48,7.7,20.18,4.21,0.0,9.0,0.52
2219,21,1856,88.38,88.74,0.143,0.76,11.35,13.32,0.63,0.0,9.0,1.0
2220,11,435,39.55,17.02,0.455,0.55,15.32,18.75,1.38,0.0,9.0,0.73
2221,43,1453,33.79,34.9,0.1159999999999999,0.95,10.12,15.93,1.35,0.0,9.0,1.0
2222,11,400,36.36,23.94,0.364,0.73,11.88,23.43,4.34,1.01,7.73,0.18
2223,15,639,42.6,34.97,0.133,1.0,13.9,16.15,0.89,0.0,9.0,1.0
2224,108,7445,68.94,117.7,0.009,0.98,17.48,22.08,1.35,0.14,8.02,0.12
2225,58,1442,24.86,18.76,0.052,1.0,9.35,15.8,1.41,0.0,9.0,0.69
2226,11,11304,1027.64,1333.36,0.636,0.09,12.18,23.7,3.31,0.0,11.0,0.09
2227,85,3168,37.27,40.52,0.047,0.96,10.23,19.98,2.86,0.0,9.0,0.66
2228,90,4856,53.96,62.78,0.067,0.97,13.02,17.83,1.29,0.11,8.99,1.0
2229,43,1367,31.79,15.25,0.07,1.0,16.53,19.0,0.82,0.0,9.0,0.58
2230,11,1825,165.91,183.84,0.545,0.73,10.78,14.57,1.46,1.51,7.55,1.0
2231,11,1409,128.09,202.27,0.182,0.36,12.88,21.85,2.56,0.0,9.0,0.55
2232,32,2662,83.19,75.49,0.25,0.75,10.47,15.8,1.2,0.0,9.0,1.0
2233,12,556,46.33,38.98,0.1669999999999999,0.42,7.67,23.6,6.62,0.39,8.83,0.33
2234,41,1760,42.93,27.69,0.024,0.93,15.7,17.18,0.45,0.0,9.0,1.0
2235,59,1440,24.41,12.42,0.017,1.0,17.9,19.3,0.41,0.0,9.0,0.05
2236,111,4878,43.95,45.68,0.036,1.0,11.07,18.68,1.84,0.0,9.0,0.83
2237,12,286,23.83,33.89,0.083,0.08,22.17,23.3,0.35,0.0,9.0,0.0
2238,45,1927,42.82,0.44,0.044,0.02,0.12,4.7,1.59,0.0,9.0,0.0
2239,37,2624,70.92,65.86,0.108,0.95,9.53,20.0,3.69,0.42,8.86,0.49
2240,58,1483,25.57,15.23,0.034,1.0,14.25,16.72,0.79,0.0,9.0,1.0
2241,12,514,42.83,27.35,0.917,0.67,7.45,19.8,4.29,0.58,8.83,0.5
2242,85,2482,29.2,13.01,0.024,0.07,0.18,23.77,7.04,0.0,8.0,0.32
2243,12,940,78.33,87.72,0.1669999999999999,0.67,10.23,14.3,1.49,0.0,9.0,1.0
2244,58,2455,42.33,28.52,0.121,0.98,10.23,20.97,3.11,0.13,9.02,0.48
2245,27,3713,137.52,176.55,0.074,0.63,10.38,15.93,2.09,0.19,9.04,1.0
2246,84,6525,77.68,47.6,0.071,0.92,10.42,22.0,4.28,0.0,9.0,0.27
2247,14,1128,80.57,78.52,0.643,0.71,15.05,19.18,1.23,0.85,8.57,0.86
2248,18,877,48.72,25.98,0.0559999999999999,1.0,10.93,12.38,0.44,0.0,9.0,1.0
2249,82,2432,29.66,15.28,0.012,0.96,11.22,20.63,2.73,0.0,9.0,0.73
2250,15,994,66.27,62.45,0.467,0.07,8.98,22.35,4.3,0.0,9.0,0.07
2251,11,969,88.09,103.47,0.818,0.55,0.1,22.27,6.86,0.0,9.0,0.64
2252,12,1064,88.67,68.04,0.083,0.58,10.33,13.05,0.89,0.0,9.0,1.0
2253,14,1585,113.21,141.18,0.357,0.79,8.2,20.93,4.04,0.0,9.0,0.57
2254,119,3818,32.08,20.31,0.017,1.0,10.18,19.08,2.82,0.0,9.0,0.82
2255,14,541,38.64,35.09,0.429,0.64,7.82,20.8,5.32,1.71,8.0,0.14
2256,19,343,18.05,13.87,0.895,0.53,0.75,21.97,6.63,0.0,9.0,0.42
2257,25,562,22.48,22.45,0.92,0.64,0.72,22.43,7.1,0.0,9.0,0.32
2258,30,1849,61.63,64.11,0.033,0.9,11.43,16.0,1.3,0.25,8.93,1.0
2259,53,5009,94.51,106.39,0.113,0.91,11.18,19.3,2.86,0.47,7.11,0.74
2260,30,3707,123.57,286.22,0.3,0.07,0.32,23.87,6.43,0.0,9.0,0.27
2261,16,712,44.5,49.87,0.25,0.25,9.6,17.58,1.97,1.03,8.0,0.94
2262,60,2869,47.82,44.5,0.017,0.83,14.38,20.52,2.13,0.38,8.92,0.78
2263,86,4649,54.06,35.93,0.07,0.98,11.28,16.78,1.58,0.11,8.99,1.0
2264,13,239,18.38,18.53,0.462,0.31,1.72,21.97,6.67,0.0,9.0,0.31
2265,21,802,38.19,24.85,0.095,0.95,16.28,17.43,0.39,0.0,9.0,1.0
2266,16,962,60.13,26.14,0.125,1.0,17.27,18.07,0.24,0.0,9.0,0.81
2267,12,750,62.5,44.87,0.417,0.75,6.95,16.13,3.51,0.58,8.83,0.5
2268,18,1323,73.5,81.09,0.1669999999999999,0.44,8.82,11.8,0.75,2.68,7.39,0.11
2269,62,1985,32.02,17.7,0.032,0.92,9.93,17.07,2.44,0.0,9.0,0.97
2270,13,843,64.85,58.1,0.923,0.62,6.73,18.52,3.02,1.58,8.0,0.77
2271,24,1313,54.71,40.93,0.542,0.04,19.47,21.58,0.87,0.0,5.0,0.0
2272,13,995,76.54,66.51,0.231,0.38,9.15,21.83,4.85,1.01,9.77,0.38
2273,66,2648,40.12,33.74,0.136,0.89,11.02,17.4,1.68,0.0,9.0,1.0
2274,11,2109,191.73,435.98,0.091,0.27,17.1,22.13,1.69,0.0,10.0,0.45
2275,11,1521,138.27,139.55,0.273,0.27,5.62,19.03,5.19,1.62,8.27,0.27
2276,13,463,35.62,30.57,0.462,1.0,10.98,14.83,1.6,0.0,9.0,1.0
2277,137,5096,37.2,23.62,0.044,0.98,10.5,18.57,2.44,0.0,9.0,0.89
2278,86,3088,35.91,27.89,0.081,0.99,9.92,17.57,2.01,0.0,9.0,0.97
2279,12,604,50.33,36.05,0.75,0.17,9.75,13.87,1.23,0.0,9.0,0.92
2280,75,4821,64.28,51.73,0.013,0.92,11.78,18.33,1.71,0.0,9.0,0.95
2281,50,2750,55.0,38.55,0.02,0.96,11.55,21.18,2.26,0.0,9.0,0.92
2282,108,4912,45.48,28.09,0.037,0.95,10.65,18.88,2.29,0.0,9.0,0.79
2283,37,1515,40.95,36.39,0.162,0.95,17.38,18.85,0.46,0.0,9.0,0.41
2284,12,148,12.33,16.39,0.25,0.25,1.45,21.05,8.42,0.0,9.0,0.08
2285,11,489,44.45,56.12,0.818,0.73,2.87,23.83,7.01,0.4,8.82,0.27
2286,24,602,25.08,18.09,0.208,0.96,13.4,15.33,0.71,0.0,9.0,1.0
2287,57,2108,36.98,29.29,0.123,1.0,9.95,19.32,3.15,0.0,9.0,0.77
2288,13,720,55.38,53.95,0.615,0.38,8.48,15.08,2.48,0.0,9.0,0.85
2289,55,1965,35.73,49.33,0.073,1.0,11.97,20.4,2.36,0.0,9.0,0.27
2290,61,3032,49.7,49.3,0.033,0.87,10.23,19.0,2.51,0.0,9.0,0.75
2291,107,3828,35.78,42.19,0.009,0.99,12.77,19.28,2.0,0.0,9.0,0.74
2292,14,545,38.93,23.69,0.286,0.43,10.43,22.43,4.06,0.43,8.79,0.79
2293,19,371,19.53,30.66,0.895,0.58,0.12,23.78,8.93,0.0,9.0,0.21
2294,16,1883,117.69,195.35,0.063,0.94,19.78,20.65,0.32,0.5,7.13,0.0
2295,106,4123,38.9,22.01,0.057,0.97,13.45,20.58,2.27,0.0,9.0,0.63
2296,15,559,37.27,34.03,0.733,0.73,7.7,18.62,3.52,0.74,8.53,0.73
2297,46,1910,41.52,22.6,0.087,0.91,11.4,23.25,1.94,0.0,9.0,0.98
2298,102,4927,48.3,40.23,0.098,0.81,10.83,19.7,3.38,0.0,9.0,0.54
2299,27,928,34.37,17.34,0.037,1.0,10.28,23.85,4.27,0.0,9.0,0.85
2300,33,1146,34.73,44.9,0.152,0.18,5.45,20.02,2.51,0.39,7.97,0.73
2301,35,1374,39.26,19.71,0.057,1.0,18.47,19.72,0.37,0.0,9.0,0.0
2302,22,1693,76.95,82.84,0.2269999999999999,0.64,10.1,17.53,1.96,0.0,9.0,1.0
2303,16,377,23.56,20.31,0.625,0.5,0.5,22.68,6.01,0.0,9.0,0.63
