id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14
7205,,L,-0.507,-1.977,0.408,0.32,-1.376,-0.331,-0.046,,-0.577,0.024,-0.736,-1.379,-0.335
7729,,P,-11.324,-0.101,0.129,-1.381,-3.929,4.161,3.045,,-0.132,0.619,1.111,-1.945,0.294
8673,,U,-2.407,-0.709,,-1.564,0.166,-0.755,-0.258,-0.196,,0.098,0.841,0.034,-0.643
10541,-8.227,W,1.806,0.292,-0.827,-3.599,4.969,1.295,,0.884,1.947,-1.009,-0.078,,-0.214
2689,-13.509,Q,-14.132,-1.969,0.226,0.303,-0.791,-0.489,1.195,0.0,-0.442,-0.866,0.328,0.423,
4696,-6.49,I,-2.248,-0.69,-0.786,-3.472,,0.871,0.857,1.005,-0.03,-0.418,0.948,1.448,-1.813
4800,0.319,T,,5.137,7.76,-1.992,2.031,-1.807,,,,,-0.718,1.118,0.907
4023,-9.978,O,7.361,4.666,3.799,,,,-3.308,3.0,,,-1.782,-1.136,2.421
8339,-12.105,N,,-1.167,-0.725,1.095,,4.661,-0.211,-0.32,-1.264,-0.039,0.073,-0.972,
11721,20.871,U,-4.724,-0.525,,-1.303,-0.295,0.12,0.77,,,-0.022,-0.188,,0.04
670,-2.464,T,14.588,,,-0.848,-0.448,1.822,-3.796,4.0,4.82,0.275,-0.711,3.193,-0.433
3403,-15.276,N,,-2.117,,,-0.05,1.93,-1.119,0.0,,-1.641,1.713,-0.032,-1.244
3746,-13.398,P,-13.298,-0.754,0.459,,,-1.456,0.481,1.0,,,-0.133,-0.102,-1.514
1267,-4.369,R,,-1.115,-0.593,0.699,-0.198,-0.419,1.018,1.0,0.288,,0.098,0.245,0.109
3672,-11.881,Q,-14.873,-0.756,0.452,-0.324,-2.558,-1.831,1.453,0.0,,0.81,-0.473,0.788,0.113
2920,-13.127,P,,-0.757,-0.152,,-1.357,-1.417,0.507,1.0,-0.403,-0.233,,0.176,-0.002
8980,21.129,,-3.807,-0.938,-1.111,,-0.318,0.091,0.422,-0.582,0.232,0.176,0.601,0.157,0.79
2554,-12.04,Q,-14.577,-0.438,0.583,,-2.19,-2.873,0.938,1.0,-0.458,0.047,,0.559,0.735
11336,20.484,,-4.882,,-1.103,-1.097,-0.801,1.077,1.142,-0.104,0.138,0.181,-0.41,0.091,1.321
8525,20.937,T,-2.911,-0.727,-1.24,-1.208,0.116,-0.497,-0.572,,-0.042,,-0.054,0.109,
8984,21.345,U,-2.514,-1.029,,-0.71,-0.028,,-0.868,-0.363,0.51,-0.184,,,-0.168
1370,-4.086,,,-1.096,-0.501,0.946,-0.145,-0.615,0.838,4.0,0.755,-0.943,0.129,0.221,-0.442
914,-3.836,S,19.902,-1.445,-0.426,0.826,,-0.891,1.116,1.0,0.526,-0.492,0.094,-0.002,0.444
4942,-12.849,O,-12.807,,1.523,0.064,0.687,,-0.434,-1.06,1.093,,0.467,-0.799,-1.181
6061,-3.216,L,-0.828,-1.665,0.107,0.078,0.079,-0.898,-0.359,-0.299,-1.256,0.67,0.113,-0.906,
11887,-9.358,P,,-0.649,-0.76,1.256,0.332,-1.373,1.762,0.747,-0.118,1.371,,-0.712,-1.44
4001,,L,-0.065,-0.124,2.405,-3.145,2.016,-1.136,-4.313,0.483,2.595,0.609,0.021,-0.357,0.79
3776,-11.639,Q,-14.967,,-0.233,0.653,-1.218,-1.553,1.925,1.0,0.079,-0.532,0.102,-0.02,0.303
8891,21.094,T,-3.5,,-0.967,-1.321,-0.175,-0.153,-0.213,-0.519,0.035,0.215,,-0.006,0.537
8065,-11.668,M,-9.937,-1.791,0.352,-0.088,-0.611,2.954,,,,1.312,0.137,0.736,0.47
3675,,Q,-15.09,0.246,-0.587,0.527,-1.645,-2.325,1.918,0.0,,0.35,-0.317,0.867,
11794,,T,2.494,,-0.838,0.791,1.779,0.698,,4.536,-2.381,-1.102,,-0.748,-2.071
2168,,S,20.251,,-0.167,0.685,-0.925,-0.663,0.931,0.0,-0.291,0.211,-0.356,-0.099,0.328
11760,20.376,U,-2.728,0.361,-0.474,-0.088,1.108,0.269,-1.053,3.088,-2.494,-0.14,,-1.306,-1.464
4932,-3.469,L,0.457,-2.023,-0.591,,0.244,0.374,0.345,0.825,-0.579,-0.053,-0.109,,-0.079
7372,-3.059,J,-2.076,-0.239,-0.385,1.614,0.34,-0.654,0.59,-0.311,-1.382,,,-2.927,1.332
6617,,L,-0.264,-2.22,0.2,,,0.105,-0.259,0.738,-1.321,0.533,,,-0.772
6417,-0.743,L,0.586,-1.279,1.197,0.636,-2.002,0.346,-1.337,-0.095,0.972,,-1.171,-0.675,0.016
435,,R,,-0.714,-0.149,0.334,-0.612,0.092,-0.101,0.0,-0.718,,,0.459,0.227
5924,-2.351,L,-0.206,-2.029,-0.069,-0.596,-0.229,0.401,0.163,0.568,-0.565,,,,-0.658
6074,,Y,-2.024,,,-0.293,0.32,,-0.406,-0.25,1.253,-0.032,1.774,0.525,1.216
11613,4.919,N,-15.335,,-0.149,1.517,1.089,0.191,-0.881,-1.386,-1.131,0.842,-2.664,,1.338
6219,-3.414,K,0.263,-1.577,-0.313,-0.139,-0.243,-0.12,-0.023,-0.214,-1.683,0.266,-0.799,0.581,-0.737
2704,-13.2,Q,-12.836,-2.29,0.57,1.368,0.92,-2.991,-0.607,1.0,-0.437,-1.392,0.63,0.823,1.575
4418,-0.853,M,,0.922,5.194,-1.517,1.045,0.16,-3.776,-0.384,,1.295,-2.175,-0.035,-0.65
5249,,K,-0.755,-1.686,0.378,3.125,,-0.703,-0.105,1.961,,0.553,1.017,0.467,-0.055
10769,,J,,-1.532,-1.259,-2.214,2.967,,,0.576,-0.666,-0.27,0.076,1.282,0.648
8123,,P,-13.518,-1.277,,-0.381,-2.626,0.545,1.986,,,0.063,-0.501,-0.102,1.1
9462,21.404,U,-3.567,,-1.054,,,-0.356,,-0.534,0.208,-0.02,0.481,0.011,-0.11
5053,,,-12.066,-2.604,,3.442,3.079,,-2.691,-2.807,-1.659,-0.457,-0.754,-0.366,-0.312
5169,-10.184,O,-14.126,-2.185,,3.733,2.877,-0.051,-2.015,-2.776,-1.261,0.853,-1.92,-0.336,-1.41
8436,21.168,,,-1.046,-0.683,,-1.043,-0.386,-0.155,0.118,1.197,0.439,1.48,0.757,
3243,-13.366,P,-13.043,-2.348,-0.263,1.358,0.103,-1.037,1.01,4.0,-0.475,-0.224,-0.52,-0.294,0.138
2108,,R,,-1.026,-0.377,0.734,,-0.517,,0.0,-0.323,,-0.354,,
5596,-3.787,K,-1.534,,-0.028,0.469,0.841,0.679,0.965,0.333,-0.892,-0.215,-0.249,-0.536,0.05
11999,1.58,W,-7.848,10.394,-5.36,,,0.947,4.078,-1.149,0.976,2.097,-3.881,1.851,1.059
552,-5.65,Q,18.497,,0.139,-0.157,0.216,,,3.0,-0.584,,0.053,0.259,
11337,,U,,,,-1.248,,,0.281,-0.899,0.523,,1.153,0.045,0.829
3170,,P,,-2.742,0.437,,-0.731,0.559,0.8,4.0,,-1.108,1.122,0.54,0.427
4762,,O,1.397,5.437,13.51,-0.29,,-0.906,4.077,-1.927,-1.591,-1.519,,0.055,
4275,18.655,S,-5.505,1.835,2.874,,1.322,0.934,2.194,1.219,-2.136,,-0.47,-1.352,
51,-11.623,,9.913,,-0.574,-1.692,,,-1.645,1.0,-1.08,,1.24,-0.271,0.44
8237,-15.363,,-8.278,-2.686,0.661,-0.786,-2.272,3.652,,-0.659,,-1.112,,-1.406,0.328
1946,-3.498,S,20.026,-1.107,-0.262,,,-0.777,1.001,4.0,0.18,-0.582,,0.274,-0.167
6736,-0.445,L,0.001,-1.769,0.593,1.192,-2.182,-0.288,-0.736,0.693,0.707,0.085,-0.832,0.706,-0.448
12520,-2.213,,,8.444,,3.095,-1.976,,,-3.326,-1.04,-4.637,,1.106,0.33
965,-3.315,S,20.213,,-0.409,0.822,-0.679,,1.147,1.0,,-0.338,-0.18,0.201,0.167
10589,-7.836,Y,-2.618,-0.785,,-3.538,4.112,1.171,1.924,0.745,-1.52,0.178,1.548,0.695,0.245
5895,-5.844,I,-2.871,-0.716,-1.548,,1.79,0.523,0.556,0.37,0.92,0.415,-0.305,-2.084,
9077,21.361,,-3.031,-1.23,-0.874,-1.324,-0.012,-0.324,-0.73,,-0.12,-0.037,,-0.077,
9440,21.444,U,-2.911,-1.156,-0.985,,,-0.638,-0.55,-0.45,,-0.077,0.514,0.371,-0.579
10371,-5.747,J,-0.057,,-0.769,-2.451,1.885,0.991,0.441,0.286,0.53,0.043,-1.024,1.412,-0.872
8816,21.247,U,,,-0.654,-0.947,-0.403,0.172,0.742,-0.4,-0.314,-0.117,,0.476,0.5
1142,-4.127,S,19.881,-1.053,,0.731,-0.296,-0.355,1.071,3.0,0.274,,0.064,0.407,0.261
2836,-13.123,P,-13.926,-1.759,0.245,-0.294,-1.666,,1.63,0.0,0.684,-0.34,,0.079,-0.327
2346,-2.957,,20.063,-1.096,,,-0.378,-0.898,1.196,4.0,0.18,-0.953,-0.149,0.073,-0.103
10786,-4.945,K,-1.314,-2.026,-1.15,,,0.591,,0.624,,0.092,-0.222,0.009,
821,-4.839,S,,-1.118,-0.586,0.852,,-0.629,0.704,1.0,0.119,-0.166,0.179,,-0.043
4731,5.646,,-6.789,6.595,6.79,-0.923,,0.011,,-0.994,-2.038,-1.846,-0.149,-2.327,2.461
11382,20.575,U,-4.79,-0.672,-1.046,,-0.582,0.942,0.241,0.133,0.23,,-0.876,0.143,1.406
9223,,T,-6.786,-0.401,-1.622,-0.179,-1.007,,1.9,0.196,0.99,1.329,0.136,0.18,0.949
12292,,I,6.412,6.328,,-0.697,-0.09,1.178,1.063,,1.833,-0.923,,2.045,0.848
4061,-10.539,,-7.729,,2.078,-0.278,1.998,-1.129,-5.304,-1.024,0.396,0.12,,,0.155
11508,2.922,W,-0.517,,3.151,2.202,-4.598,2.431,-2.179,-0.402,1.896,0.571,-1.928,-0.93,
3717,-14.31,O,-10.956,-0.675,0.954,-1.532,-0.917,,-2.219,4.0,-0.779,-0.827,1.648,,0.005
10424,,,,-1.787,-0.373,-0.632,0.917,0.705,,,,0.026,-0.366,,
12052,0.257,I,,10.261,,1.795,-1.022,0.481,-1.095,-1.998,-1.934,0.161,2.49,2.193,-0.609
1609,-3.25,R,19.85,-1.127,-0.859,,-0.147,-0.177,1.031,0.0,,-0.908,-0.021,0.458,
1328,-4.536,R,18.756,,1.216,0.181,-0.614,-0.031,,0.0,-0.151,2.822,-0.729,0.642,
2536,-13.073,Q,,-0.92,0.438,-0.923,-1.306,,,4.0,0.586,-0.725,,-0.792,0.604
4322,-5.634,,7.505,1.472,6.281,3.883,3.576,3.572,-1.624,,2.823,0.31,,,-0.333
9369,21.233,T,,-0.972,-0.476,-1.441,0.228,-0.75,-0.534,-0.091,-0.245,-0.042,0.435,0.185,-0.903
348,-1.052,Q,16.92,-0.305,1.031,-0.618,0.222,-1.672,-3.178,1.0,-0.942,1.548,-0.222,-0.425,
3001,-12.292,N,6.416,,1.032,-2.301,-1.45,7.22,,3.0,0.301,1.045,2.575,-1.967,-0.741
579,-5.823,Q,18.878,-1.12,-0.007,0.032,,-0.054,0.307,0.0,0.082,0.157,-0.101,,-0.21
6038,-1.517,L,,-1.798,,-0.568,-1.129,,-0.66,,-0.059,0.031,-0.949,,
11071,21.403,U,-3.538,-1.243,,-1.282,-0.557,-0.539,0.062,-0.778,0.068,0.195,0.743,-0.131,0.009
1834,-3.99,,19.995,,-0.592,0.883,-0.35,-0.501,1.059,1.0,0.069,,0.036,0.253,0.135
9469,21.477,U,-3.041,-1.369,,-1.154,-0.303,-0.526,-0.311,-0.817,0.105,0.106,0.604,0.136,
7251,-2.058,K,-0.633,-0.495,,1.003,-0.955,-1.278,,-1.793,-0.945,0.971,0.089,-0.053,
393,-3.987,S,17.052,1.031,-0.25,-0.617,,0.784,-0.835,3.0,-0.566,,1.934,,0.451
11675,,L,0.525,0.973,2.204,4.682,-0.582,0.39,-0.461,,,,2.865,0.882,-0.539
5394,-1.591,,,,0.043,0.738,,-0.28,-0.141,0.603,0.118,-0.031,-0.764,-0.525,
7635,-7.573,S,-14.523,2.044,-1.828,-0.92,-1.197,,,,1.181,0.407,-1.835,-0.394,
9940,,U,-2.979,,,-0.716,-0.021,,0.011,,-0.121,-0.54,-0.014,0.171,0.054
3205,,P,-12.92,,0.346,-1.085,-0.28,-2.393,-0.763,1.0,,,-0.083,0.147,0.048
8897,21.209,T,-3.072,-1.1,,-1.035,-0.117,-0.356,,-0.265,0.076,,-0.09,-0.029,0.627
9778,21.365,U,,-1.317,,-1.475,-0.18,-0.532,,-0.852,0.382,-0.179,,,-0.577
328,,S,11.407,2.694,1.278,,-1.321,,1.106,4.0,0.828,2.848,,-1.499,1.708
4122,-13.06,O,0.215,,0.664,-3.412,2.219,-1.036,-2.704,1.228,3.049,-1.093,1.496,-1.8,-0.855
1484,-3.837,,20.015,-0.948,-0.452,0.978,-0.609,-0.886,1.478,4.0,0.155,-0.901,-0.196,0.117,-0.039
12275,-5.719,V,-12.208,7.828,-1.012,-1.861,-1.583,-4.529,2.433,1.559,2.128,4.414,,-3.056,
4998,-0.76,Y,-2.494,-1.112,1.314,5.503,1.933,-0.29,0.851,0.302,2.424,1.448,,1.709,1.025
2195,-3.213,S,20.193,-1.042,-0.415,,-0.565,-0.519,0.613,4.0,-0.329,-0.027,-0.165,0.447,-0.018
1869,-3.67,,20.12,-1.03,,,,-0.723,0.938,3.0,-0.107,-0.28,-0.278,-0.194,
3575,-15.126,O,,-1.159,1.15,,-1.411,-1.319,-1.926,0.0,-0.496,-1.013,2.216,1.254,0.66
10300,,K,-1.119,-2.213,-1.042,,,0.353,0.502,0.665,-0.302,0.289,-1.079,-0.59,-0.178
421,-6.537,Q,18.001,-0.666,0.326,-0.334,0.256,0.591,-1.078,0.0,-0.331,2.046,-0.081,,0.218
5889,-4.36,J,0.267,-0.237,-0.038,0.578,,0.073,-0.487,-1.177,,1.444,1.008,0.471,1.036
6980,2.914,I,0.921,,4.091,,,-0.917,-1.151,,-1.371,-0.62,0.061,0.132,
1995,-3.526,S,20.103,-1.055,-0.62,0.767,-0.417,-0.722,1.081,0.0,0.046,-0.784,,,
3935,,,-14.55,-2.839,-0.607,3.345,1.878,,-1.2,-2.77,-1.707,-0.027,,0.194,-0.727
4792,,Y,-3.007,,9.044,-0.119,,1.162,,,-3.209,-1.281,0.784,,1.125
9694,19.319,T,-5.514,-1.008,0.123,,1.648,,-1.291,0.12,-1.735,,-2.266,-1.511,-1.195
10994,-7.26,R,0.402,,,-2.003,2.239,,-2.346,-0.456,1.245,1.138,1.642,-0.896,
7487,-4.553,,-0.904,-1.698,-1.302,-1.432,0.879,0.686,0.814,-0.017,-0.724,-0.392,-0.88,,
8489,21.229,T,-2.775,-0.903,-1.095,-1.289,0.608,-0.46,-0.724,0.013,-0.674,-0.24,-0.056,-0.11,-0.938
3367,-11.995,,,-0.172,0.011,-0.793,-1.411,-3.651,0.691,1.0,,0.05,,1.514,0.018
6750,,,,-1.209,-0.366,,,-0.657,-0.765,-0.018,,-0.143,,-0.24,-0.725
7829,-9.288,Q,-15.664,-0.378,-0.174,0.779,-0.986,-3.181,3.883,0.431,1.002,0.621,,,
6300,1.305,I,0.871,,3.818,-0.734,-2.043,0.017,-1.698,,1.283,-0.767,-1.343,2.831,-3.312
723,-4.136,S,19.78,,-0.387,0.597,-0.424,-0.72,,0.0,,-0.315,-0.199,0.138,0.336
9129,,U,,-1.386,-0.644,,-0.094,-0.527,-0.737,-0.529,-0.273,,0.324,,-0.366
12088,-7.042,U,2.717,8.273,-3.163,,0.259,-2.525,0.195,,0.491,3.273,1.157,,-3.447
6927,,K,-0.598,-1.507,,1.072,-1.687,-0.222,,-0.011,-0.312,,-0.303,,-0.594
50,-6.757,R,16.698,,-0.699,-0.322,0.683,-0.532,-0.288,0.0,,,0.542,-0.025,
10169,-7.054,I,-1.159,-1.898,-0.909,-2.47,3.303,1.558,0.338,0.699,1.374,-0.274,-0.167,1.546,
1078,,S,20.083,-1.111,-0.12,0.768,-0.214,-0.743,,3.0,0.104,0.135,-0.269,-0.039,
5674,-1.932,K,,,,-0.189,0.142,0.375,0.769,,-0.002,-0.677,-0.188,-0.054,0.014
4909,-10.181,O,,-0.515,-0.514,1.359,-0.202,1.978,-0.703,0.892,0.71,-0.226,,-0.142,1.219
1543,,S,,,-0.337,0.98,-0.475,-0.632,1.112,4.0,0.356,-0.545,-0.101,0.007,
7603,-12.948,,,,-0.07,1.242,0.208,-2.957,-1.005,-1.331,-0.046,-0.602,,,0.117
12047,-4.573,Q,,,-4.757,,0.135,-1.438,-3.173,,-2.135,,,,-0.548
6916,,,-1.389,-2.184,-0.084,,0.04,0.033,,0.289,-0.331,,-0.586,-0.099,-0.655
8502,21.132,U,,-0.483,-0.707,-1.456,0.613,-0.898,-0.236,0.022,-0.546,-0.339,0.819,0.045,-0.981
321,-6.216,R,18.164,-0.412,,-0.735,,,0.273,0.0,0.35,0.256,,-0.632,-1.127
11883,-1.32,U,0.309,6.409,,,,0.133,-1.711,-0.926,,-1.994,2.432,0.089,-1.355
10889,-8.615,X,-11.241,5.178,,-3.243,0.344,-4.086,0.408,,2.686,2.991,,-1.24,1.038
5842,,K,,-0.623,-0.112,0.339,0.105,-1.167,-0.502,-0.546,-0.039,,,0.189,0.522
1123,,,20.016,-1.028,-0.71,0.96,-0.683,,1.543,4.0,0.389,-0.869,-0.093,0.292,
3194,-13.312,,-11.408,-1.633,1.22,-0.407,,-2.179,,1.0,0.917,,,0.387,
6334,-5.288,K,1.486,,-0.675,-1.351,0.647,0.382,0.168,0.099,,0.294,-0.899,0.734,
4697,-4.976,I,-1.45,-0.277,,-0.416,,,-0.303,0.575,0.879,-0.179,0.675,1.249,-1.723
12678,-7.235,X,-6.214,9.449,-3.502,0.177,-1.477,-1.208,1.4,-1.918,0.56,,-1.994,-2.312,-1.682
9882,,,,-1.123,-0.706,,0.256,-0.627,-1.1,,-0.13,-0.07,0.318,0.322,-0.938
8022,-14.138,O,,-0.657,,-1.288,-1.051,-0.68,-2.15,1.531,0.393,-0.677,1.596,-0.111,0.072
3696,-12.507,P,-14.227,,0.652,0.651,,-1.478,2.201,1.0,,-0.073,-0.175,0.845,-0.2
8032,-12.929,Q,-14.342,,-0.082,-0.212,-1.696,-1.287,1.103,1.676,-0.566,-0.488,0.535,1.179,0.06
12267,-8.705,K,2.558,6.915,,,0.049,-1.086,-3.982,0.674,-0.888,-5.385,2.064,,-0.127
12254,-5.251,J,1.074,8.02,-3.163,2.283,,0.314,-2.414,-1.35,-1.588,,1.769,,0.303
2717,-12.152,N,-10.974,-2.152,-0.234,0.516,,2.419,-1.875,1.0,-1.538,-1.056,0.007,1.606,1.145
11864,-7.036,K,-1.662,9.816,,-1.788,-1.98,-2.686,,0.981,0.775,3.428,,-1.707,0.33
4162,-12.681,P,-12.976,,0.67,-1.357,-0.322,-1.37,-0.184,0.469,0.514,,0.117,-0.141,-0.941
3549,-10.249,Q,,-0.221,-0.97,,-2.147,-1.242,1.24,4.0,-0.814,0.807,-0.629,,
7734,-13.627,,,0.116,0.008,-2.517,0.185,0.005,-1.649,,0.008,-0.285,0.769,-1.125,-1.54
7393,-2.105,K,0.396,-1.549,,0.303,,0.42,0.827,-0.178,-0.561,,-0.935,-1.812,0.923
5033,-12.514,,,-2.773,,3.658,,-0.001,-1.558,-3.911,-0.954,-0.577,-1.073,0.071,0.031
11502,19.87,S,-2.539,-0.751,-0.04,,,-0.246,-0.993,-0.984,-0.585,0.167,-0.829,,1.014
2009,-3.958,R,,-1.044,-0.763,0.759,-0.36,,1.09,3.0,-0.021,-0.942,0.127,0.384,
3794,-12.865,,-14.756,-1.511,-0.256,-0.009,-1.298,,2.059,1.0,-0.767,,-0.167,0.92,0.342
763,-3.425,S,19.967,-1.095,-0.506,1.023,-0.198,-1.011,1.167,0.0,0.093,-0.086,-0.122,-0.117,0.097
9843,20.795,T,-3.627,,,-1.122,0.332,-0.439,-1.302,,-0.429,-0.057,-0.649,0.054,
9599,20.748,,-4.468,,-0.974,-1.686,,,-0.088,-1.648,0.339,-0.138,0.756,0.429,0.432
1678,-0.14,R,18.6,-0.283,0.377,0.037,0.08,-0.28,-1.511,0.0,-1.415,2.143,-0.679,0.464,-0.031
7607,-10.839,M,-11.595,0.268,,-1.387,0.251,0.312,-2.295,1.909,,0.215,0.243,-0.466,-0.919
11005,19.63,,,-0.061,,0.205,0.721,0.208,,0.723,-0.034,,0.623,-0.672,
1817,-3.664,S,,-1.181,-0.642,0.936,,-0.545,1.161,3.0,0.282,,-0.004,0.391,0.066
2729,,R,-14.862,-1.139,,0.478,-0.885,-2.978,0.628,0.0,-1.503,0.285,-0.166,1.702,0.009
6122,-1.639,X,,1.594,0.699,-1.031,-0.896,0.282,,-2.275,,-0.144,0.88,-1.659,
5279,19.072,U,-2.76,,0.779,3.312,,0.837,,,0.041,-0.927,1.073,,-1.442
8817,21.354,U,-2.422,,-0.829,-1.248,,-0.524,0.213,-0.406,0.717,0.173,,0.688,-0.042
10319,-4.583,K,-1.662,-2.57,,-1.402,1.186,0.122,,-0.123,-0.687,,-0.721,0.231,-0.139
8034,-12.467,O,-13.067,-2.543,,0.409,-0.27,1.32,0.655,-0.504,-0.73,,-0.169,,0.126
1138,,S,19.749,-1.299,,0.551,0.182,-0.584,0.76,0.0,,-0.66,0.034,-0.326,
9746,21.252,,,-1.099,-0.793,-1.716,,-0.898,-0.004,-0.722,0.186,0.128,0.774,0.154,-0.508
6446,,,0.615,-1.994,-0.18,0.046,-0.469,0.728,-0.699,1.131,0.659,,,1.828,-1.274
7264,1.745,K,-0.627,-1.494,1.231,,-3.644,,-1.084,-0.925,0.906,0.656,-0.198,,0.88
5928,-1.427,K,,-0.561,0.309,,-0.429,,-0.983,1.775,3.404,-0.563,-1.039,0.066,-0.773
909,-4.579,S,19.765,-1.295,-0.216,0.353,0.183,-0.585,0.463,1.0,0.425,,-0.243,-0.246,-0.092
10883,-4.566,,,0.619,-0.683,-1.599,2.899,,1.521,0.435,,,,,1.426
6043,-3.617,K,,,0.163,0.897,0.004,0.226,,,-0.069,0.492,-0.488,1.279,-0.055
11070,21.241,,-3.259,-0.733,-0.515,,-0.167,0.306,-0.202,,,0.06,-0.038,-0.21,0.645
11178,,Q,,-1.211,-1.319,,,1.735,1.966,-0.996,0.359,0.679,-0.774,0.061,2.536
7337,,L,-0.231,-1.962,0.238,1.352,-1.172,-0.799,-0.53,-0.115,-0.743,,-0.208,-0.756,
4884,-11.863,N,-12.326,-2.946,,2.591,2.789,-0.232,-2.702,-2.791,-1.51,-0.056,-1.569,-0.401,-0.157
12495,,R,-3.407,7.108,-1.463,1.816,-0.142,-0.299,-0.562,,-2.877,2.099,,1.397,-1.11
7443,-1.63,L,-0.844,-1.286,0.024,-0.1,,,-0.092,-0.731,-0.721,0.505,-0.974,,
12310,,M,3.895,8.047,-1.508,-1.039,-1.352,-1.662,,1.181,-0.171,,-0.484,0.739,
6651,-2.688,L,,-2.197,0.128,-0.038,-0.677,-0.643,0.113,-0.86,,0.145,-0.66,-1.153,0.03
8505,,T,-6.366,,-1.187,-1.374,-0.318,-0.501,,-0.851,1.255,0.285,0.619,,0.799
5296,16.268,L,0.395,,1.803,6.332,1.252,-0.127,,6.295,-0.736,-1.445,2.246,,-0.877
11409,20.566,,-0.737,0.413,0.161,0.374,-0.41,0.739,-0.452,2.11,-2.425,0.03,-1.303,,-0.279
15,,,19.462,-1.059,-0.61,0.443,0.538,-0.109,0.47,4.0,0.244,-0.575,0.089,,-0.229
3603,-12.136,R,-14.686,0.088,-0.726,,-1.331,-2.067,,0.0,-1.346,1.272,,0.934,-0.456
6962,-4.275,,,-0.981,-0.027,,0.478,-0.853,0.292,,,0.533,0.804,-0.099,0.744
12757,-2.436,L,,12.226,-4.537,0.818,-2.725,0.848,-1.952,1.911,1.563,-6.322,-0.821,0.409,0.93
8797,21.382,U,-3.387,-1.425,-0.978,-0.979,-0.026,,-0.938,-0.409,0.085,,,0.12,-0.328
2156,-3.174,S,,,-0.427,,-0.58,,0.88,2.0,0.097,-0.445,-0.339,,
5473,-1.945,,0.411,-1.026,-0.219,,-1.833,-0.07,-0.82,,0.022,,-0.852,,-1.442
1457,-3.503,S,19.854,-1.067,0.373,0.801,-0.747,-0.353,0.226,0.0,,,-0.363,0.067,0.041
4712,20.278,U,-4.873,0.274,-0.343,,,-0.682,0.973,-0.392,0.31,-0.686,0.989,-0.332,
4109,-10.405,,,,5.977,-4.531,-0.794,,-3.723,,0.193,-2.093,-1.092,-0.036,5.662
7763,-12.515,O,-10.259,-0.899,,-0.841,,3.324,0.842,1.049,0.792,-0.446,,-1.989,-0.352
2985,-12.94,,-12.322,-0.023,0.357,-0.588,0.377,-2.265,-1.843,1.0,0.237,-1.431,-1.096,1.113,
7421,-1.531,J,-3.504,-0.277,0.017,,-0.848,0.222,1.18,-1.049,0.249,1.082,0.031,-1.915,2.099
2838,-13.1,N,,1.184,-1.026,,0.317,1.864,-0.606,2.0,,-0.497,0.379,-3.034,-2.23
5306,11.113,M,-2.775,0.653,3.79,12.176,3.917,2.166,0.155,2.818,2.193,-0.208,5.545,,1.216
1728,-4.186,,19.2,-0.142,-0.522,0.094,-0.754,-0.107,0.269,0.0,,1.055,0.786,0.558,0.851
2509,-11.397,R,,,-0.189,0.306,-0.008,-4.482,1.973,1.0,0.762,-0.272,-1.087,0.549,
1243,-4.561,,19.495,,-0.394,0.534,0.334,-0.538,0.666,4.0,,-0.475,0.03,-0.451,-0.141
7552,-9.808,,,-1.024,-0.064,,1.162,,-2.472,0.893,0.942,-1.059,-1.95,-0.324,-0.26
7875,-11.857,R,-14.93,,0.461,-0.372,-2.847,,2.031,1.446,0.348,-0.03,-0.199,,0.772
3112,-12.338,,-7.667,2.461,,-2.243,-0.162,-2.191,-2.136,1.0,1.89,3.574,-1.048,-2.252,-1.864
10768,-6.137,J,-1.445,-1.853,-1.296,-1.798,2.57,1.019,0.884,0.876,-0.217,-0.395,-0.307,-0.542,
6563,0.643,L,0.231,-0.517,,,-2.723,-0.075,,-0.038,-0.541,-0.383,-1.12,0.189,-1.644
7509,-4.287,J,-2.718,-0.994,-0.141,,0.048,-0.749,0.054,,-0.327,,0.739,-1.453,
10152,,X,-1.544,-1.146,,-2.718,5.888,1.594,,0.578,1.415,-0.652,,1.177,0.37
7731,-4.862,,,-0.992,,0.325,-0.264,-0.162,0.866,0.342,0.403,-1.328,0.202,0.257,-0.296
5737,,I,-3.625,-1.062,-1.177,,3.642,0.109,,0.275,1.259,-0.172,0.592,-0.69,1.55
9858,,T,,-0.908,-0.985,-1.439,,,-0.763,-0.3,-0.364,0.068,0.094,0.277,-0.184
2752,-14.141,,-11.082,-1.439,0.55,-0.014,-2.238,2.348,1.13,1.0,0.703,0.028,,-0.004,0.09
11018,,T,-4.52,-1.296,-0.989,-1.348,-0.265,0.291,,-0.724,,-0.137,-0.262,0.308,1.059
10459,-6.148,J,,-1.629,-1.15,-2.406,3.261,0.912,1.512,0.636,-0.005,-0.132,-0.023,-0.137,0.096
960,-3.856,S,19.972,-1.127,0.124,0.611,0.024,,0.722,4.0,0.031,0.143,-0.347,-0.153,0.102
7051,,J,-0.497,-0.334,0.514,1.796,-0.049,-0.552,,-1.27,-1.828,1.802,1.512,,
1379,-0.592,R,19.312,-1.209,0.578,,-0.445,-0.657,,4.0,-1.276,0.888,-0.687,0.432,0.436
29,-8.014,R,17.074,0.001,,-1.483,,0.751,-1.81,0.0,1.128,0.975,0.385,,
