id,0,1,2,3,4,5,6,7
1035,0.002517084,0.00169845,0.000540785,0.010152072,0.001846747,0,0.007447488,0.01105434
1036,0.000553964,0.001802612,0.000287292,0.000350071,0.01217006,0.013431305,0.004203693,0.002849057
1037,0.00213504,0.002018288,0.008939855,0.005484453,0.00685143,0.00539454,0.007348188,0.009344906
1038,0.002015651,0.003693864,0.007892083,0.00233381,0.007276181,0,0.007447488,0.009116981
1039,0.002428185,0.001586119,0.001689954,0.009918691,0.000794101,0,0.007447488,0.011396227
1040,0.002385205,0.003044384,0.005627546,0.005484453,0.004653801,0.006825745,0.006065565,0.011396227
1041,0.004093751,0.002928785,0.002112442,0.001516976,0.004875411,0.011009266,0.004344368,0.005698113
1042,0.000297921,0.000196069,0.002822223,0.000700143,0.000738699,0,0.006619989,0.001937359
1043,0.001100581,0.001417826,0.001301264,0.009451929,0.002991729,0,0.007447488,0.01002868
1044,0.002671739,0.00423428,0.010748105,0.005251072,0.009196798,0.011449637,0.006545514,0.007293585
1045,0.001992875,0.002111013,0.014077314,0.003850786,0.008421164,0,0.007447488,0.005698113
1046,0.000636618,0.000680115,0.016899536,0.008751786,0.001421995,0,0.007447488,0
1047,0.000952172,0.000660508,0.015496875,0.006768048,0.005724914,0.005614726,0.006967539,0.006609812
1048,0.002639412,0.001875321,0.005205057,0.000933524,0.009455342,0,0.007447488,0.004330566
1049,0.001140623,0.000569009,0.001960346,0.011435667,0.003250274,0,0.007447488,0.005584151
1050,0.001959814,0.00204729,0.004968464,0.008868477,0.004598399,0.004293614,0.007298538,0.010712453
1051,0.002918231,0.005230148,0.010139722,0.005134381,0.011172817,0.016403806,0.006851689,0.006381887
1052,0.000895967,0.001230743,0.013147839,0.00968531,0.005558707,0,0.007447488,0.008889057
1053,0.019396095,0.045257694,0.007249901,0.004200857,0.012742551,0.008036764,0.008862511,0.000797736
1054,0.000654618,0.000575545,0.007689289,0.005251072,0.005687979,0.010238617,0.006992364,0.009344906
1055,0.001570055,0.001828346,0.014702596,0.006651358,0.004875411,0,0.007447488,0.009914717
1056,0.0024539,0.00281482,0.003379907,0.007818262,0.007663998,0,0.007447488,0.002279245
1057,0.000918376,0.000582898,0.014297008,0.008051643,0.01756256,0.006055096,0.007323363,0
1058,0.003232682,0.002522758,0.002822223,0.004901,0.010101704,0.016293714,0.006619989,0.002849057
1059,0.004387264,0.004948707,0.006607719,0.001516976,0.009695419,0.022018532,0.006148315,0.005926038
1060,0.000947396,0.000615167,0.000253493,0.011318977,0.001348125,0.013761583,0.007224063,0.011396227
1061,0.010884956,0.017004518,0.003903793,0.005367762,0.003841233,0,0.009102485,0.004330566
1062,0.002037325,0.001664138,0.007148504,0.004901,0.00786714,0.008807413,0.007133038,0.007065661
1063,0.001443319,0.001300184,0.009936927,0.005484453,0.009769289,0.00869732,0.007157863,0.003304906
1064,0.002804719,0.002749463,0.001132269,0.011435667,0.002954795,0,0.007447488,0.011396227
1065,0.002098305,0.002357325,0.002467332,0.00233381,0.006666755,0.011119359,0.006636539,0.006153962
1066,0.001162664,0.000917032,0.014364606,0.004667619,0.012206995,0,0.007447488,0.001139623
1067,0.002615534,0.002575043,0.011271991,0.00233381,0.005632577,0.005724818,0.007555063,0.007635472
1068,0.000110205,0,0.004224884,0.000933524,0.002954795,0,0.007447488,0
1069,0.001600545,0.001433757,0.002416634,0.004200857,0.008458099,0.012550563,0.007505413,0.004900378
1070,0.001765853,0.001830797,0.002416634,0.004200857,0.002271498,0.015523065,0.006735839,0.007293585
1071,0.012780851,0.029697962,0.002602529,0.000933524,0.005374033,0,0.004137493,0.010484529
1072,0.001946956,0.001043252,0.000202794,0.011435667,0.004136712,0,0.007447488,0.011396227
1073,0.00213357,0.002373664,0.002822223,0.008751786,0.003711961,0.022458903,0.005651816,0.010484529
1074,0.001489973,5.80E-05,0.000321091,0.000233381,0.003490351,0,0.007447488,0
1075,0.002684228,0.005063081,0.003379907,0.010152072,0.00277012,0,0.007447488,0.009914717
1076,0.001234664,0.001331637,0.011018498,0.003500715,0.005743382,0.010899173,0.006264165,0.010940378
1077,0.002327531,0.0019803,0.009210247,0.00956862,0.002400771,0,0.007447488,0.011396227
1078,0.001765853,0.001952523,0.005627546,0.006184596,0.006445146,0,0.007447488,0.006837736
1079,0.000530454,0.000832478,0.002112442,0.005834524,0.003453416,0.02730298,0.006777214,0.000683774
1080,0.000538903,0.000393772,0.014651898,0.010152072,0.013573587,0,0.007447488,0.004558491
1081,0.001294175,0.00125566,0.006506321,0.006301286,0.004561464,0,0.007447488,0.007863397
1082,0.00198112,0.002476192,0.002332136,0.008868477,0.009233733,0.016844177,0.006818589,0.006723774
1083,0.001956875,0.002942673,0.01238736,0.007001429,0.007220779,0.005724818,0.007339913,0.007635472
1084,0.001585851,0.000722597,0.005627546,0.005834524,0.005226293,0.009578061,0.007240613,0.006609812
1085,0.001506136,0.000704624,0.012285963,0.005251072,0.00247464,0.011449637,0.006694464,0.011396227
1086,0.002813168,0.003475737,0.000523886,0.011669048,0.002640848,0.001981668,0.006619989,0.005926038
1087,0.001622586,0.000940316,0.000963274,0.011669048,0.000831036,0,0.007447488,0.00353283
1088,0.0008956,0.000763853,0.010393215,0.004434238,0.008938253,0,0.007447488,0
1089,0.001854384,0.00146766,0.001284365,0.010968905,0.002973262,0.001321112,0.007464038,0.00501434
1090,0.000942988,0.000967275,0.015767267,0.007818262,0.011412894,0,0.007447488,0.00604
1091,0.00115348,0.001366766,0.010139722,0.009335239,0.009159863,0,0.007447488,0.003760755
1092,0.00187018,0.002451275,0.010748105,0.003150643,0.008218022,0,0.007447488,0.003076981
1093,0.002207408,0.002087321,0.00072668,0.011435667,0.004247517,0,0.007447488,0.011396227
1094,0.006284629,0.009322278,0.001402661,0.003850786,0.007959478,0.003192687,0.009036285,0.006609812
1095,0.003770483,0.010440281,0.004613573,0.00956862,0.003748896,0,0.007447488,0.009344906
1096,0.000243921,0.000125403,0.009210247,0.003150643,0.003194872,0,0.006619989,0.003076981
1097,0.003466317,0.007056452,0.006033134,0.000816833,0.006408211,0,0.004137493,0.007293585
1098,0.000251268,0.000412562,0.00545855,0.004084167,0.014810907,0.009908339,0.007207513,0.001823396
1099,0.000285431,0.000191576,0.005205057,0.000933524,0.001791344,0,0.005792491,0.011396227
1100,0.001422748,0.00098198,0.011271991,0.003850786,0.009381473,0,0.007447488,0.003760755
1101,0.00110499,0.001018335,0.003903793,0.009918691,0.000627894,0.008477135,0.00610694,0
1102,0.001621851,0.000852901,0.002602529,0.011202286,0.000960308,0,0.007447488,0.011396227
1103,0.002324225,0.00191862,0.009210247,0.008518405,0.003490351,0.011449637,0.006694464,0.009344906
1104,0.000319595,0.000155222,0.007892083,0.00968531,0.012410137,0,0.007447488,0.004216604
1105,0.001655648,0.001454181,0.007249901,0.003384024,0.00531863,0.031266316,0.004435393,0.007293585
1106,0.001865772,0.001744608,0.006033134,0.004200857,0.013573587,0.005834911,0.008986635,0.005698113
1107,0.000761517,0.000849225,0.010748105,0.004200857,0.0092522,0,0.007447488,0.003076981
1108,0.002828597,0.002963097,0.011931072,0.006184596,0.001994486,0.01695427,0.006959264,0.002051321
1109,0.001408054,0.00115109,0.003379907,0.007001429,0.008772046,0.010128525,0.007008914,0.003760755
1110,0.00210455,0.001600416,0.004833267,0.004200857,0.004598399,0,0.007447488,0.004102642
1111,0.001395931,0.000982389,0.010393215,0.003617405,0.006315873,0,0.007447488,0.004330566
1112,0.003483583,0.003545586,0.001402661,0.006768048,0.011689906,0.00539454,0.007174413,0.005698113
1113,0.00050327,0.00050447,0.00147026,0.006067905,0.015715813,0,0.007447488,0.001937359
1114,0.000798252,0.000779784,0.001537858,0.006417977,0.011782243,0,0.007447488,0.005128302
1115,0.001519361,0.002019105,0.004613573,0.001050214,0.000110805,0,0.006619989,0
1116,0.009108083,0.015462514,0.004698071,0.003850786,0.006352808,0.005064262,0.006851689,0.008205283
1117,0.000785395,0.000969726,0.012674652,0.000700143,0.005281695,0,0.007447488,0.00854717
1118,0.003698483,0.003520669,0.001537858,0.008985167,0.000664829,0.002311946,0.007406113,0.011396227
1119,0.003853504,0.006731304,0.002416634,0.010035382,0.003121002,0,0.007447488,0.011396227
1120,0.003061865,0.002768253,0.001301264,0.000466762,0.001772877,0,0.007447488,0
1121,0.001570422,0.001598782,0.004224884,0.005834524,0.005023151,0,0.007447488,0.004786415
1122,0.028467442,0.035033089,0.003177113,0.001516976,0.011265154,0.005504633,0.009003185,0.00501434
1123,0.002899496,0.00865891,0.001182968,0.010268763,0.005263228,0,0.007447488,0.000227925
1124,0.000110205,0,0.002416634,0.000816833,0.005706447,0,0.007447488,0.000797736
1125,0.001027479,0.000674805,0.000912575,0.011669048,0.003582688,0,0.007447488,0.011396227
1126,0.001145031,0.000524077,0.002822223,0.000933524,0.002566978,0,0.005792491,0.005698113
1127,8.41E-05,3.47E-05,0.003971391,0.001400286,0.002530043,0.00539454,0.00589179,0.008091321
1128,0.009015878,0.018509349,0.002416634,0.000816833,0.000387817,0,0.009102485,0
1129,0.001592463,0.00154813,0.002974318,0.005484453,0.006888365,0,0.007447488,0.005356227
1130,0.002109325,0.002015429,0.016899536,0.006301286,0.005041618,0,0.007447488,0.009458868
1131,0.000110205,0,0.004224884,0.000583452,0.008864384,0,0.007447488,0.005698113
1132,0.000534495,0.0003999,0.001740652,0.00968531,0.002511575,0,0.007447488,0
1133,0.000120124,1.92E-05,0.001537858,0.001050214,0.015383399,0,0.006619989,0.002051321
1134,0.038094224,0.002829933,0.004224884,0.011669048,0.001976019,0,0.008274987,0
1135,0.000887886,0.000889664,0.00985243,0.004901,0.006389743,0,0.007447488,0.001937359
1136,0.001531851,0.000900285,0.000135196,0.011669048,0.004358322,0,0.007447488,0.007977359
1137,0.040565389,0.004946256,0.001537858,0.011669048,0.002234563,0,0.008274987,0
1138,0.00808391,0.025421609,0.008449768,0.002917262,0.003231806,0.005504633,0.009003185,0.009230944
1139,0.001552055,0.001332454,0.005627546,0.011669048,0.000480154,0,0.007447488,0.010484529
1140,0.000787599,0.001232786,0.007401997,0.008051643,0.005133955,0,0.007447488,0.01002868
1141,0.006702306,0.005921293,0.001537858,0.005251072,0.002068356,0.011449637,0.005718016,0.011396227
1142,0.002237531,0.002030951,0.007689289,0.008518405,0.003305676,0.010238617,0.006992364,0.006267925
1143,0.005138128,0.009336574,0.016899536,0.006184596,0.008975188,0.011669822,0.007116488,0.002279245
1144,0.004830656,0.010478678,0.002822223,0.002917262,0.004395257,0,0.009102485,0.010484529
1145,0.001948793,0.002246219,0.003565802,0.004317548,0.008901318,0.007596394,0.007315088,0.004786415
1146,0.001451034,2.04E-05,0.000473187,0.00011669,0.004967748,0,0.007447488,0.004330566
1147,0.001481156,0.002046473,0.002872921,0.009918691,0.00430292,0,0.007447488,0.010712453
1148,0.009908539,0.016968163,0.001537858,0.004200857,0.008495034,0.019926772,0.008647361,0.00102566
1149,0.004795023,0.01596821,0.001994145,0.000700143,0.000997243,0,0.007447488,0.011396227
1150,0.000842334,0.000773248,0.006759814,0.005484453,0.007627063,0.014201953,0.007174413,0
1151,0.003466317,0.003755952,0.004613573,0.006417977,0.012373202,0.008917506,0.007149588,0.005128302
1152,0.006365078,0.011269491,0.002247638,0.00233381,0.010286378,0,0.009102485,0.003076981
1153,0.00392073,0.012156296,0.004613573,0.001050214,0.000941841,0,0.007447488,0
1154,0.001495483,0.001494211,0.008939855,0.008868477,0.005115488,0.00869732,0.007157863,0.011396227
1155,0.001263318,0.000990558,0.004698071,0.007818262,0.009436875,0,0.007447488,0.00250717
1156,0.001119316,0.001639221,0.007892083,0.003150643,0.008218022,0,0.007447488,0.005356227
1157,0.001623688,0.001487676,0.000253493,0.011318977,0.002363836,0,0.007447488,0.011396227
1158,0.002465288,0.003262511,0.002247638,0.011669048,0.002216096,0.012660656,0.006752389,0.005584151
1159,0.001759975,0.001604092,0.009210247,0.010618834,0.009030591,0.008917506,0.007149588,0.004102642
1160,0.001622954,0.002180045,0.004613573,0.008518405,0.006666755,0.013321212,0.006992364,0.007293585
1161,0.001940344,0.003001494,0.006962609,0.008868477,0.004358322,0.003633058,0.007348188,0.009344906
1162,0.001910221,0.002234781,0.007469595,0.004434238,0.006057329,0.012220285,0.006984089,0.009686793
1163,0.002470431,0.003586434,0.005627546,0.009218548,0.005410967,0.006495467,0.007273713,0.009458868
1164,0.001239807,0.000855352,0.001402661,0.006301286,0.009233733,0,0.007447488,0.004786415
1165,0.001281318,0.001716832,0.015851765,0.0073515,0.011560634,0,0.007447488,0.007179623
1166,0.001268461,0.001512184,0.000236594,0.011085596,0.004930813,0,0.007447488,0.008433208
1167,0.00052127,0.000430944,0.010883301,0.001983738,0.01632524,0,0.007447488,0
1168,0.002065978,0.001251984,0.001740652,0.011669048,0.003915103,0,0.007447488,0.011396227
1169,0.001473442,0.000996277,0.011271991,0.002217119,0.008845916,0,0.007447488,0.00501434
1170,0.000559474,0.000389279,0.005205057,0.008985167,0.004801541,0.004844077,0.007637813,0.00353283
1171,0.000648373,0.000525302,0.000997073,0.002100429,0.004487594,0.00374315,0.007397838,0.002735094
1172,0.001737934,0.00127445,0.00072668,0.011552358,0.003010197,0,0.007447488,0.007749434
1173,0.001052091,0.000972177,0.003075716,0.011669048,0.002049889,0,0.007447488,0.011396227
1174,0.001808465,0.00225398,0.009210247,0.005251072,0.005946524,0,0.007447488,0.009800755
1175,0.00294321,0.004667266,0.004968464,0.002100429,0.007276181,0,0.007447488,0.005356227
1176,0.00141687,0.001097171,0.002416634,0.009218548,0.004801541,0.005504633,0.007149588,0.007293585
1177,0.001862466,0.001504015,0.000185895,0.010385453,0.002788587,0.002311946,0.007430938,0.011396227
1178,0.001317318,0.000929695,0.000760479,0.011435667,0.00400744,0,0.007447488,0.007749434
1179,0.005822502,0.008296999,0.003177113,0.000700143,0.011893048,0,0.004137493,0
1180,0.001112337,0.000851676,0.00072668,0.011435667,0.001126515,0,0.007447488,0.004900378
1181,0.00022041,0.000115599,0.002822223,0.000933524,0.004764606,0,0.008274987,0.004786415
1182,0.000968703,0.000682566,0.000236594,0.011669048,0.003841233,0,0.007447488,0.009572831
1183,0.00103152,0.001119229,0.008449768,0.008751786,0.014958647,0.008587228,0.007174413,0.002849057
1184,0.00217655,0.002137155,0.012674652,0.008751786,0.005946524,0,0.007447488,0.009458868
1185,0.000877232,0.001127807,0.005407852,0.005134381,0.005651045,0.015192787,0.006553789,0.01002868
1186,0.001252297,0.000627013,0.000152096,0.011435667,0.003416481,0,0.007447488,0.011396227
1187,0.00215304,0.001401078,0.000591484,0.011085596,0.004395257,0.003082595,0.007422663,0.009230944
1188,0.002752188,0.002028909,0.007807586,0.000933524,0.002954795,0,0.007447488,0.010484529
1189,0.001380502,0.000912539,0.00985243,0.003850786,0.007479324,0,0.007447488,0.004786415
1190,0.001864303,0.001158851,0.011271991,0.005834524,0.007239247,0.006385374,0.007306813,0.007635472
1191,0.001469401,0.001337356,0.005965536,0.003384024,0.008956721,0,0.007447488,0.00604
1192,0.00126993,0.002425541,0.007249901,0.0024505,0.004801541,0,0.007447488,0.010598491
1193,0.000946294,0.001112285,0.012928145,0.005484453,0.005152423,0,0.007447488,0.008433208
1194,0.000677394,0.000445649,0.016899536,0.010968905,0.016232902,0.00825695,0.007290263,0.001481509
1195,0.001162296,0.001284254,0.000135196,0.011435667,0.005226293,0.000990834,0.007439213,0.007749434
1196,0.000681435,0.001143738,0.013823821,0.004901,0.013462782,0,0.007447488,0.003760755
1197,0.001973038,0.00352843,0.002416634,0.005017691,0.00823649,0.004844077,0.007364738,0.003304906
1198,0.001248991,0.000933372,0.011626881,0.003617405,0.010212509,0,0.007447488,0.005698113
1199,0.001873486,0.00220578,0.009210247,0.004200857,0.006888365,0,0.007447488,0.008319246
1200,0.001281318,0.00102773,0.002027944,0.011202286,0.001809812,0,0.007447488,0.006381887
1201,0.003697013,0.007302764,0.004613573,0.010618834,0.000960308,0,0.007447488,0.011396227
1202,0.001806261,0.001600007,0.002822223,0.011669048,0.001883682,0,0.007447488,0.001253585
1203,0.005701644,0.004551667,0.000608383,0.003734095,0.002493108,0.015192787,0.006380015,0.011396227
1204,0.001143561,0.001470928,0.002822223,0.011669048,0.001717474,0.016183621,0.005966265,0.011396227
1205,0.001034091,0.001105749,0.006506321,0.004084167,0.010544923,0.013101027,0.007190963,0.001709434
1206,0.000828008,0.000843506,0.011694479,0.008051643,0.00554024,0.006055096,0.007323363,0.007065661
1207,0.001022336,0.000685017,0.001875849,0.011669048,0.005300163,0,0.007447488,0.001937359
1208,0.002248918,0.003512908,0.009396142,0.005834524,0.004949281,0,0.007447488,0.010712453
1209,0.004912575,0.007340753,0.001537858,0.005251072,0.009529212,0,0.009102485,0.007293585
1210,0.000778783,0.000573094,0.000946374,0.011669048,0.003970505,0,0.007447488,0.006153962
1211,0.002902067,0.003871552,0.009649635,0.005834524,0.005374033,0.005174355,0.007207513,0.009800755
1212,0.005911033,0.002997001,0.009210247,0.001050214,0.00378583,0,0.007447488,0.009344906
1213,0.000910294,0.000598828,0.00219694,0.011669048,0.001348125,0,0.007447488,0.011396227
1214,0.001632872,0.001675575,0.003075716,0.005251072,0.009492277,0.004403706,0.007298538,0
1215,0.001607157,0.000985248,0.007047107,0.006768048,0.010009366,0,0.007447488,0.003760755
1216,0.000110205,0,0.004224884,0.000700143,0.012797954,0,0.007447488,0.007179623
1217,0.001187643,0.001095537,0.010139722,0.004667619,0.00954768,0,0.007447488,0.007635472
1218,0.001185807,0.001124131,0.012167666,0.00233381,0.015586541,0,0.007447488,0.002279245
1219,0.000985233,0.000833294,0.010748105,0.00956862,0.009122928,0.005174355,0.007224063,0.002051321
1220,0.004112119,0.006318333,0.00657392,0.000700143,0.010212509,0,0.007447488,0.006951698
1221,0.001539565,0.001234011,0.010748105,0.003150643,0.009381473,0.010238617,0.007902612,0.004102642
1222,0.001235766,0.000884354,0.002416634,0.008285024,0.004192115,0,0.007447488,0.010598491
1223,0.006691653,0.009805915,0.004444578,0.004317548,0.005281695,0.019486401,0.007712287,0.010142642
1224,0.002791862,0.003275991,0.004613573,0.003734095,0.007774803,0.002311946,0.007406113,0.002051321
1225,0.000979723,0.000606589,0.007047107,0.004901,0.005632577,0.009908339,0.007033739,0.009458868
1226,0.002030345,0.001696408,0.001132269,0.001516976,0.000757166,0,0.007447488,0.011396227
1227,0.001157153,0.001229926,0.008449768,0.010035382,0.007054572,0,0.007447488,0.006495849
1228,0.001416503,0.00106,0.001385762,0.011669048,0.001809812,0,0.007447488,0.011396227
1229,0.001605321,0.000961148,0.00109847,0.011669048,0.001071113,0,0.007447488,0.011396227
1230,0.002675045,0.002105702,0.010748105,0.003150643,0.004764606,0,0.007447488,0.008319246
1231,0.002233122,0.001711113,0.010866402,0.006651358,0.008698176,0,0.007447488,0.005698113
1232,0.014276701,0.025149971,0.003075716,0.005251072,0.009012123,0,0.009102485,0.003076981
1233,0.002706637,0.005499335,0.010258018,0.008285024,0.005337098,0,0.007447488,0.009800755
1234,0.001356257,0.001226658,0.001064671,0.011435667,0.003139469,0,0.007447488,0.011396227
1235,0.001028581,0.000707892,0.003379907,0.003150643,0.009695419,0.005724818,0.007339913,0.004558491
1236,0.005617888,0.008169962,0.007249901,0.003384024,0.006943767,0,0.007447488,0.004900378
1237,0.002533982,0.005166834,0.002061743,0.010968905,0.002936327,0,0.007447488,0.006951698
1238,0.000734701,0.000468524,0.011271991,0.003850786,0.010674195,0,0.007447488,0
1239,0.001084785,0.001283845,0.003971391,0.005484453,0.010120171,0.031156223,0.005113942,0.007407547
1240,0.002855046,0.002976577,0.000473187,0.010035382,0.003675026,0,0.007447488,0.010712453
1241,0.000816252,0.001190712,0.003751697,0.005134381,0.007885608,0.003522965,0.007356463,0.008889057
1242,0.002888843,0.002367945,0.007689289,0.006417977,0.0069253,0.010238617,0.006992364,0.005128302
1243,0.01092463,0.024981678,0.000168995,0.011202286,0.011209752,0,0.007447488,0.004330566
1244,0.036657517,0.050130833,0.000895675,0.001867048,0.008384229,0.005064262,0.007538513,0.004786415
1245,0.002289694,0.001509325,0.008449768,0.007818262,0.007645531,0,0.007447488,0.006609812
1246,0.004930943,0.004263282,0.001301264,0.006301286,0.002142226,0,0.007447488,0.008775095
1247,0.001225481,0.000789587,0.006083833,0.000466762,0.011191284,0,0.007447488,0.004558491
1248,0.001394462,0.000975853,0.003515104,0.006768048,0.00677756,0.004513799,0.007381288,0.007179623
1249,0.00517817,0.00416974,0.002703926,0.001400286,0.010249443,0.016513899,0.004667092,0.003646793
1250,0.001320257,0.001242181,0.001740652,0.011435667,0.004376789,0,0.007447488,0.008091321
1251,0.007347006,0.011198824,0.002822223,0.002917262,0.005429435,0,0.008274987,0.002849057
1252,0.00158181,0.001356963,0.005289555,0.003617405,0.007774803,0,0.007447488,0.000683774
1253,0.000245757,8.29E-05,0.004698071,0.000350071,0.002511575,0,0.005792491,0.007863397
1254,0.001719567,0.001883899,0.000202794,0.011435667,0.002142226,0.003853243,0.007406113,0.011396227
1255,0.00185769,0.002700854,0.00147026,0.010852215,0.002123759,0,0.007447488,0.011396227
1256,0.00269929,0.004106426,0.00402209,0.000233381,0.002788587,0,0.004137493,0.008661132
1257,0.000110205,0,0.004224884,0.000933524,0.006574418,0,0.007447488,0.000911698
1258,0.000208288,7.39E-05,0.011271991,0.000700143,0.010009366,0,0.007447488,0.005698113
1259,0.000487474,0.000741795,0.010748105,0.003150643,0.005558707,0,0.007447488,0.007293585
1260,0.001589525,0.00157509,0.004512176,0.007001429,0.008568904,0,0.007447488,0.005356227
1261,0.001746016,0.000943175,0.004444578,0.001283595,0.005872654,0.006935838,0.007273713,0.008433208
1262,0.000436045,0.000935822,0.002247638,0.000816833,0.004764606,0,0.008274987,0.011396227
1263,0.002600105,0.00265633,0.006337326,0.006534667,0.005964991,0.00539454,0.007348188,0.007179623
1264,0.038828924,0.003815999,0.001402661,0.003850786,0.002216096,0,0.008274987,0
1265,0.001329073,0.001647799,0.003075716,0.00956862,0.007331584,0.019926772,0.006992364,0.005128302
1266,0.004238855,0.003411197,0.004698071,0.000700143,0.004598399,0,0.007447488,0.004444528
1267,0.00249137,0.002752731,0.009210247,0.005251072,0.004690736,0,0.007447488,0.004102642
1268,0.001567484,1.96E-05,0.000625283,0.000466762,0.001717474,0,0.007447488,0
1269,0.001944752,0.004871505,0.010325617,0.006534667,0.005429435,0,0.007447488,0.005698113
1270,0.001761077,0.001779329,0.000523886,0.011318977,0.004838476,0,0.007447488,0.008319246
1271,0.00147234,0.000950936,0.008449768,0.005834524,0.00939994,0,0.007447488,0.003760755
1272,0.000464698,0.000320655,0.00035489,0.000933524,0.002197628,0.004733984,0.006479314,0.008319246
1273,0.001301155,0.000938273,0.001216767,0.011669048,0.002308433,0,0.007447488,0.011396227
1274,0.000998091,0.000538374,0.012674652,0.007818262,0.011856113,0,0.007447488,0.002849057
1275,0.037359523,0,0.002602529,0.011669048,0.002142226,0,0.008274987,0
1276,0.001557565,0.001126581,0.004512176,0.003150643,0.002493108,0,0.007447488,0.011396227
1277,0.001474911,0.001845911,0.000439388,0.011669048,0.009492277,0,0.007447488,0.004672453
1278,0.000868416,0.000605772,0.012285963,0.006417977,0.012779486,0,0.007447488,0.00102566
1279,0.001830139,0.001545271,0.007959681,0.008868477,0.002936327,0.006825745,0.007108213,0.011396227
1280,0.000466902,0.000656015,0.004833267,0.004200857,0.007904075,0.009798247,0.006793764,0.006495849
1281,0.005360008,0.003879313,0.001537858,0.001050214,0.007460856,0,0.007447488,0.006267925
1282,0.010992222,0.013631717,0.015361678,0.000583452,0.00408131,0,0.007447488,0.003076981
1283,0.001665199,0.0017924,0.007047107,0.004901,0.007183844,0,0.007447488,0.003760755
1284,0.002163326,0.002468839,0.013147839,0.00711812,0.008568904,0.009467969,0.007083388,0.006381887
1285,0.00214055,0.002507645,0.000185895,0.010618834,0.003028664,0,0.007447488,0.011396227
1286,0.000848579,0.000852493,0.005627546,0.006651358,0.003379546,0,0.007447488,0.010826415
1287,0.000554332,0.000739345,0.015361678,0.008518405,0.016953134,0,0.007447488,0.002051321
1288,0.001169276,0.001468069,0.004224884,0.002917262,0.017156276,0.019926772,0.006619989,0.000911698
1289,0.001009846,0.000522443,0.000456287,0.011669048,0.005152423,0,0.007447488,0.007977359
1290,0.001924181,0.001560793,0.011694479,0.003617405,0.006685223,0.006055096,0.007323363,0.008775095
1291,0.002277572,0.002387552,0.01056221,0.005834524,0.002530043,0,0.007447488,0.011396227
1292,0.001035193,0.000696863,0.007689289,0.008518405,0.016085163,0,0.007447488,0
1293,0.001983691,0.002107336,0.003751697,0.002567191,0.003545753,0,0.009102485,0.010712453
1294,0.001528912,0.000982797,0.012995743,0.001750357,0.001754409,0,0.007447488,0.011396227
1295,0.001316216,0.001595105,0.014077314,0.00711812,0.00284399,0,0.007447488,0.011396227
1296,0.002614799,0.00324127,0.003075716,0.008518405,0.013961404,0.005504633,0.006917889,0.006267925
1297,0.002143489,0.002221302,0.001639255,0.011669048,0.001071113,0,0.005792491,0
1298,0.041030087,0.005051235,0.004224884,0.011669048,0.002049889,0,0.008274987,0
1299,0.004167956,0.004462619,0.005205057,0.00723481,0.008919786,0,0.007447488,0.006153962
1300,0.003918893,0.003464299,0.001182968,0.010035382,0.003804298,0,0.007447488,0.011396227
1301,0.002820883,0.003738388,0.009649635,0.006651358,0.010341781,0.006935838,0.007149588,0.004102642
1302,0.001969732,0.003831112,0.00909195,0.003617405,0.006020394,0,0.007447488,0.001709434
1303,0.002676147,0.002429217,0.00909195,0.006301286,0.009584615,0,0.008274987,0.007065661
1304,0.000911763,0.000419098,0.001537858,0.011669048,0.001348125,0,0.007447488,0
1305,0.002346634,0.005572453,0.001149168,0.011669048,0.006759092,0.001431205,0.006636539,0.00604
1306,0.002497982,0.002119591,0.006151431,0.008518405,0.005263228,0,0.007447488,0.011396227
1307,0.001152745,0.001584893,0.012674652,0.005834524,0.007442389,0,0.007447488,0.00353283
1308,0.000911396,0.000820632,0.001301264,0.003150643,0.010840402,0,0.005792491,0.00353283
1309,0.002135407,0.001737664,0.000219694,0.010968905,0.003822765,0,0.007447488,0.011282265
1310,0.006803694,0.014082677,0.001774451,0.001283595,0.002437705,0,0.007447488,0.010826415
1311,0.001156051,0.000924793,0.007892083,0.004667619,0.008568904,0,0.007447488,0.004558491
1312,0.002947986,0.002762535,0.007401997,0.003617405,0.006075796,0,0.007447488,0.007863397
1313,0.003578726,0.003643212,0.011271991,0.000933524,0.003656558,0,0.007447488,0.009458868
1314,0.002390716,0.002543999,0.001402661,0.004901,0.004875411,0.006385374,0.007306813,0.000911698
1315,0.001258909,0.000893749,0.013823821,0.00956862,0.006832962,0.00330278,0.007373013,0.006267925
1316,0.001545075,0.001843868,0.010934,0.008285024,0.005577175,0,0.007447488,0.008661132
1317,0.001095439,0.001062042,0.015361678,0.003150643,0.008439632,0,0.007447488,0.007293585
1318,0.001662995,0.002126126,0.003075716,0.006417977,0.005928056,0.011119359,0.006396565,0.005128302
1319,0.002764311,0.003557024,0.007047107,0.004901,0.006205068,0.008587228,0.007174413,0.007635472
1320,0.000409228,0.000140516,0.016899536,0.010852215,0.00262238,0,0.007447488,0
1321,0.000965764,0.000694821,0.001994145,0.011669048,0.00108958,0,0.007447488,0.010712453
1322,0.002564105,0.004884168,0.003379907,0.001516976,0.000757166,0,0.004137493,0
1323,0.000923151,0.000518358,0.001994145,0.011669048,0.004524529,0,0.007447488,0.007749434
1324,0.0013794,0.000750782,0.003075716,0.011669048,0.000277012,0,0.007447488,0.011396227
1325,0.000346044,0.00030595,0.00801038,0.001283595,0.0015328,0,0.007447488,0
